727,726000.0,-43.701602,138.330960,-94.629358,41.188166,41.188166,41.188166
728,727000.0,-83.125388,140.646635,-57.521248,41.140077,41.140077,41.140077
729,728000.0,-114.412281,129.194838,-14.782557,41.091808,41.091808,41.091808
730,729000.0,-134.499702,105.096549,29.403153,41.043366,41.043366,41.043366
731,730000.0,-141.421356,70.710678,70.710678,40.994760,40.994760,40.994760
732,731000.0,-134.499702,29.403153,105.096549,40.945996,40.945996,40.945996
733,732000.0,-114.412281,-14.782557,129.194838,40.897083,40.897083,40.897083
734,733000.0,-83.125388,-57.521248,140.646635,40.848028,40.848028,40.848028
735,734000.0,-43.701602,-94.629358,138.330960,40.798840,40.798840,40.798840
736,735000.0,0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
737,736000.0,43.701602,-138.330960,94.629358,40.700092,40.700092,40.700092
738,737000.0,83.125388,-140.646635,57.521248,40.650549,40.650549,40.650549
739,738000.0,114.412281,-129.194838,14.782557,40.600902,40.600902,40.600902
740,739000.0,134.499702,-105.096549,-29.403153,40.551161,40.551161,40.551161
741,740000.0,141.421356,-70.710678,-70.710678,40.501333,40.501333,40.501333
742,741000.0,134.499702,-29.403153,-105.096549,40.451426,40.451426,40.451426
743,742000.0,114.412281,14.782557,-129.194838,40.401447,40.401447,40.401447
744,743000.0,83.125388,57.521248,-140.646635,40.351405,40.351405,40.351405
745,744000.0,43.701602,94.629358,-138.330960,40.301307,40.301307,40.301307
746,745000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
747,746000.0,-43.701602,138.330960,-94.629358,40.200977,40.200977,40.200977
748,747000.0,-83.125388,140.646635,-57.521248,40.150761,40.150761,40.150761
749,748000.0,-114.412281,129.194838,-14.782557,40.100520,40.100520,40.100520
750,749000.0,-134.499702,105.096549,29.403153,40.050264,40.050264,40.050264
751,750000.0,-141.421356,70.710678,70.710678,40.000000,40.000000,40.000000
752,751000.0,-134.499702,29.403153,105.096549,39.949736,39.949736,39.949736
753,752000.0,-114.412281,-14.782557,129.194838,39.899480,39.899480,39.899480
754,753000.0,-83.125388,-57.521248,140.646635,39.849239,39.849239,39.849239
755,754000.0,-43.701602,-94.629358,138.330960,39.799023,39.799023,39.799023
756,755000.0,0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
757,756000.0,43.701602,-138.330960,94.629358,39.698693,39.698693,39.698693
758,757000.0,83.125388,-140.646635,57.521248,39.648595,39.648595,39.648595
759,758000.0,114.412281,-129.194838,14.782557,39.598553,39.598553,39.598553
760,759000.0,134.499702,-105.096549,-29.403153,39.548574,39.548574,39.548574
761,760000.0,141.421356,-70.710678,-70.710678,39.498667,39.498667,39.498667
762,761000.0,134.499702,-29.403153,-105.096549,39.448839,39.448839,39.448839
763,762000.0,114.412281,14.782557,-129.194838,39.399098,39.399098,39.399098
764,763000.0,83.125388,57.521248,-140.646635,39.349451,39.349451,39.349451
765,764000.0,43.701602,94.629358,-138.330960,39.299908,39.299908,39.299908
766,765000.0,0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
767,766000.0,-43.701602,138.330960,-94.629358,39.201160,39.201160,39.201160
768,767000.0,-83.125388,140.646635,-57.521248,39.151972,39.151972,39.151972
769,768000.0,-114.412281,129.194838,-14.782557,39.102917,39.102917,39.102917
770,769000.0,-134.499702,105.096549,29.403153,39.054004,39.054004,39.054004
771,770000.0,-141.421356,70.710678,70.710678,39.005240,39.005240,39.005240
772,771000.0,-134.499702,29.403153,105.096549,38.956634,38.956634,38.956634
773,772000.0,-114.412281,-14.782557,129.194838,38.908192,38.908192,38.908192
774,773000.0,-83.125388,-57.521248,140.646635,38.859923,38.859923,38.859923
775,774000.0,-43.701602,-94.629358,138.330960,38.811834,38.811834,38.811834
776,775000.0,0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
777,776000.0,43.701602,-138.330960,94.629358,38.716226,38.716226,38.716226
778,777000.0,83.125388,-140.646635,57.521248,38.668722,38.668722,38.668722
779,778000.0,114.412281,-129.194838,14.782557,38.621428,38.621428,38.621428
780,779000.0,134.499702,-105.096549,-29.403153,38.574352,38.574352,38.574352
781,780000.0,141.421356,-70.710678,-70.710678,38.527502,38.527502,38.527502
782,781000.0,134.499702,-29.403153,-105.096549,38.480884,38.480884,38.480884
783,782000.0,114.412281,14.782557,-129.194838,38.434505,38.434505,38.434505
784,783000.0,83.125388,57.521248,-140.646635,38.388374,38.388374,38.388374
785,784000.0,43.701602,94.629358,-138.330960,38.342498,38.342498,38.342498
786,785000.0,-0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
787,786000.0,-43.701602,138.330960,-94.629358,38.251537,38.251537,38.251537
788,787000.0,-83.125388,140.646635,-57.521248,38.206467,38.206467,38.206467
789,788000.0,-114.412281,129.194838,-14.782557,38.161681,38.161681,38.161681
790,789000.0,-134.499702,105.096549,29.403153,38.117184,38.117184,38.117184
791,790000.0,-141.421356,70.710678,70.710678,38.072985,38.072985,38.072985
792,791000.0,-134.499702,29.403153,105.096549,38.029091,38.029091,38.029091
793,792000.0,-114.412281,-14.782557,129.194838,37.985507,37.985507,37.985507
794,793000.0,-83.125388,-57.521248,140.646635,37.942242,37.942242,37.942242
795,794000.0,-43.701602,-94.629358,138.330960,37.899301,37.899301,37.899301
796,795000.0,0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
797,796000.0,43.701602,-138.330960,94.629358,37.814423,37.814423,37.814423
798,797000.0,83.125388,-140.646635,57.521248,37.772498,37.772498,37.772498
799,798000.0,114.412281,-129.194838,14.782557,37.730924,37.730924,37.730924
800,799000.0,134.499702,-105.096549,-29.403153,37.689709,37.689709,37.689709
801,800000.0,141.421356,-70.710678,-70.710678,37.648859,37.648859,37.648859
802,801000.0,134.499702,-29.403153,-105.096549,37.608380,37.608380,37.608380
803,802000.0,114.412281,14.782557,-129.194838,37.568279,37.568279,37.568279
804,803000.0,83.125388,57.521248,-140.646635,37.528562,37.528562,37.528562
805,804000.0,43.701602,94.629358,-138.330960,37.489235,37.489235,37.489235
806,805000.0,-0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
807,806000.0,-43.701602,138.330960,-94.629358,37.411776,37.411776,37.411776
808,807000.0,-83.125388,140.646635,-57.521248,37.373657,37.373657,37.373657
809,808000.0,-114.412281,129.194838,-14.782557,37.335953,37.335953,37.335953
810,809000.0,-134.499702,105.096549,29.403153,37.298669,37.298669,37.298669
811,810000.0,-141.421356,70.710678,70.710678,37.261812,37.261812,37.261812
812,811000.0,-134.499702,29.403153,105.096549,37.225387,37.225387,37.225387
813,812000.0,-114.412281,-14.782557,129.194838,37.189400,37.189400,37.189400
814,813000.0,-83.125388,-57.521248,140.646635,37.153857,37.153857,37.153857
815,814000.0,-43.701602,-94.629358,138.330960,37.118764,37.118764,37.118764
816,815000.0,-0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
817,816000.0,43.701602,-138.330960,94.629358,37.049948,37.049948,37.049948
818,817000.0,83.125388,-140.646635,57.521248,37.016235,37.016235,37.016235
819,818000.0,114.412281,-129.194838,14.782557,36.982994,36.982994,36.982994
820,819000.0,134.499702,-105.096549,-29.403153,36.950230,36.950230,36.950230
821,820000.0,141.421356,-70.710678,-70.710678,36.917947,36.917947,36.917947
822,821000.0,134.499702,-29.403153,-105.096549,36.886151,36.886151,36.886151
823,822000.0,114.412281,14.782557,-129.194838,36.854846,36.854846,36.854846
824,823000.0,83.125388,57.521248,-140.646635,36.824038,36.824038,36.824038
825,824000.0,43.701602,94.629358,-138.330960,36.793732,36.793732,36.793732
826,825000.0,0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
827,826000.0,-43.701602,138.330960,-94.629358,36.734643,36.734643,36.734643
828,827000.0,-83.125388,140.646635,-57.521248,36.705870,36.705870,36.705870
829,828000.0,-114.412281,129.194838,-14.782557,36.677616,36.677616,36.677616
830,829000.0,-134.499702,105.096549,29.403153,36.649888,36.649888,36.649888
831,830000.0,-141.421356,70.710678,70.710678,36.622688,36.622688,36.622688
832,831000.0,-134.499702,29.403153,105.096549,36.596022,36.596022,36.596022
833,832000.0,-114.412281,-14.782557,129.194838,36.569893,36.569893,36.569893
834,833000.0,-83.125388,-57.521248,140.646635,36.544306,36.544306,36.544306
835,834000.0,-43.701602,-94.629358,138.330960,36.519265,36.519265,36.519265
836,835000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
837,836000.0,43.701602,-138.330960,94.629358,36.470835,36.470835,36.470835
838,837000.0,83.125388,-140.646635,57.521248,36.447454,36.447454,36.447454
839,838000.0,114.412281,-129.194838,14.782557,36.424634,36.424634,36.424634
840,839000.0,134.499702,-105.096549,-29.403153,36.402379,36.402379,36.402379
841,840000.0,141.421356,-70.710678,-70.710678,36.380692,36.380692,36.380692
842,841000.0,134.499702,-29.403153,-105.096549,36.359576,36.359576,36.359576
843,842000.0,114.412281,14.782557,-129.194838,36.339035,36.339035,36.339035
844,843000.0,83.125388,57.521248,-140.646635,36.319073,36.319073,36.319073
845,844000.0,43.701602,94.629358,-138.330960,36.299691,36.299691,36.299691
846,845000.0,0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
847,846000.0,-43.701602,138.330960,-94.629358,36.262684,36.262684,36.262684
848,847000.0,-83.125388,140.646635,-57.521248,36.245065,36.245065,36.245065
849,848000.0,-114.412281,129.194838,-14.782557,36.228038,36.228038,36.228038
850,849000.0,-134.499702,105.096549,29.403153,36.211607,36.211607,36.211607
851,850000.0,-141.421356,70.710678,70.710678,36.195774,36.195774,36.195774
852,851000.0,-134.499702,29.403153,105.096549,36.180542,36.180542,36.180542
853,852000.0,-114.412281,-14.782557,129.194838,36.165913,36.165913,36.165913
854,853000.0,-83.125388,-57.521248,140.646635,36.151889,36.151889,36.151889
855,854000.0,-43.701602,-94.629358,138.330960,36.138473,36.138473,36.138473
856,855000.0,-0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
857,856000.0,43.701602,-138.330960,94.629358,36.113473,36.113473,36.113473
858,857000.0,83.125388,-140.646635,57.521248,36.101893,36.101893,36.101893
859,858000.0,114.412281,-129.194838,14.782557,36.090928,36.090928,36.090928
860,859000.0,134.499702,-105.096549,-29.403153,36.080580,36.080580,36.080580
861,860000.0,141.421356,-70.710678,-70.710678,36.070851,36.070851,36.070851
862,861000.0,134.499702,-29.403153,-105.096549,36.061743,36.061743,36.061743
863,862000.0,114.412281,14.782557,-129.194838,36.053256,36.053256,36.053256
864,863000.0,83.125388,57.521248,-140.646635,36.045393,36.045393,36.045393
865,864000.0,43.701602,94.629358,-138.330960,36.038154,36.038154,36.038154
866,865000.0,0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
867,866000.0,-43.701602,138.330960,-94.629358,36.025555,36.025555,36.025555
868,867000.0,-83.125388,140.646635,-57.521248,36.020196,36.020196,36.020196
869,868000.0,-114.412281,129.194838,-14.782557,36.015466,36.015466,36.015466
870,869000.0,-134.499702,105.096549,29.403153,36.011364,36.011364,36.011364
871,870000.0,-141.421356,70.710678,70.710678,36.007893,36.007893,36.007893
872,871000.0,-134.499702,29.403153,105.096549,36.005052,36.005052,36.005052
873,872000.0,-114.412281,-14.782557,129.194838,36.002842,36.002842,36.002842
874,873000.0,-83.125388,-57.521248,140.646635,36.001263,36.001263,36.001263
875,874000.0,-43.701602,-94.629358,138.330960,36.000316,36.000316,36.000316
876,875000.0,0.000000,-122.474487,122.474487,36.000000,36.000000,36.000000
877,876000.0,43.701602,-138.330960,94.629358,36.000316,36.000316,36.000316
878,877000.0,83.125388,-140.646635,57.521248,36.001263,36.001263,36.001263
879,878000.0,114.412281,-129.194838,14.782557,36.002842,36.002842,36.002842
880,879000.0,134.499702,-105.096549,-29.403153,36.005052,36.005052,36.005052
881,880000.0,141.421356,-70.710678,-70.710678,36.007893,36.007893,36.007893
882,881000.0,134.499702,-29.403153,-105.096549,36.011364,36.011364,36.011364
883,882000.0,114.412281,14.782557,-129.194838,36.015466,36.015466,36.015466
884,883000.0,83.125388,57.521248,-140.646635,36.020196,36.020196,36.020196
885,884000.0,43.701602,94.629358,-138.330960,36.025555,36.025555,36.025555
886,885000.0,-0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
887,886000.0,-43.701602,138.330960,-94.629358,36.038154,36.038154,36.038154
888,887000.0,-83.125388,140.646635,-57.521248,36.045393,36.045393,36.045393
889,888000.0,-114.412281,129.194838,-14.782557,36.053256,36.053256,36.053256
890,889000.0,-134.499702,105.096549,29.403153,36.061743,36.061743,36.061743
891,890000.0,-141.421356,70.710678,70.710678,36.070851,36.070851,36.070851
892,891000.0,-134.499702,29.403153,105.096549,36.080580,36.080580,36.080580
893,892000.0,-114.412281,-14.782557,129.194838,36.090928,36.090928,36.090928
894,893000.0,-83.125388,-57.521248,140.646635,36.101893,36.101893,36.101893
895,894000.0,-43.701602,-94.629358,138.330960,36.113473,36.113473,36.113473
896,895000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
897,896000.0,43.701602,-138.330960,94.629358,36.138473,36.138473,36.138473
898,897000.0,83.125388,-140.646635,57.521248,36.151889,36.151889,36.151889
899,898000.0,114.412281,-129.194838,14.782557,36.165913,36.165913,36.165913
900,899000.0,134.499702,-105.096549,-29.403153,36.180542,36.180542,36.180542
901,900000.0,141.421356,-70.710678,-70.710678,36.195774,36.195774,36.195774
902,901000.0,134.499702,-29.403153,-105.096549,36.211607,36.211607,36.211607
903,902000.0,114.412281,14.782557,-129.194838,36.228038,36.228038,36.228038
904,903000.0,83.125388,57.521248,-140.646635,36.245065,36.245065,36.245065
905,904000.0,43.701602,94.629358,-138.330960,36.262684,36.262684,36.262684
906,905000.0,0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
907,906000.0,-43.701602,138.330960,-94.629358,36.299691,36.299691,36.299691
908,907000.0,-83.125388,140.646635,-57.521248,36.319073,36.319073,36.319073
909,908000.0,-114.412281,129.194838,-14.782557,36.339035,36.339035,36.339035
910,909000.0,-134.499702,105.096549,29.403153,36.359576,36.359576,36.359576
911,910000.0,-141.421356,70.710678,70.710678,36.380692,36.380692,36.380692
912,911000.0,-134.499702,29.403153,105.096549,36.402379,36.402379,36.402379
913,912000.0,-114.412281,-14.782557,129.194838,36.424634,36.424634,36.424634
914,913000.0,-83.125388,-57.521248,140.646635,36.447454,36.447454,36.447454
915,914000.0,-43.701602,-94.629358,138.330960,36.470835,36.470835,36.470835
916,915000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
917,916000.0,43.701602,-138.330960,94.629358,36.519265,36.519265,36.519265
918,917000.0,83.125388,-140.646635,57.521248,36.544306,36.544306,36.544306
919,918000.0,114.412281,-129.194838,14.782557,36.569893,36.569893,36.569893
920,919000.0,134.499702,-105.096549,-29.403153,36.596022,36.596022,36.596022
921,920000.0,141.421356,-70.710678,-70.710678,36.622688,36.622688,36.622688
922,921000.0,134.499702,-29.403153,-105.096549,36.649888,36.649888,36.649888
923,922000.0,114.412281,14.782557,-129.194838,36.677616,36.677616,36.677616
924,923000.0,83.125388,57.521248,-140.646635,36.705870,36.705870,36.705870
925,924000.0,43.701602,94.629358,-138.330960,36.734643,36.734643,36.734643
926,925000.0,-0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
927,926000.0,-43.701602,138.330960,-94.629358,36.793732,36.793732,36.793732
928,927000.0,-83.125388,140.646635,-57.521248,36.824038,36.824038,36.824038
929,928000.0,-114.412281,129.194838,-14.782557,36.854846,36.854846,36.854846
930,929000.0,-134.499702,105.096549,29.403153,36.886151,36.886151,36.886151
931,930000.0,-141.421356,70.710678,70.710678,36.917947,36.917947,36.917947
932,931000.0,-134.499702,29.403153,105.096549,36.950230,36.950230,36.950230
933,932000.0,-114.412281,-14.782557,129.194838,36.982994,36.982994,36.982994
934,933000.0,-83.125388,-57.521248,140.646635,37.016235,37.016235,37.016235
935,934000.0,-43.701602,-94.629358,138.330960,37.049948,37.049948,37.049948
936,935000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
937,936000.0,43.701602,-138.330960,94.629358,37.118764,37.118764,37.118764
938,937000.0,83.125388,-140.646635,57.521248,37.153857,37.153857,37.153857
939,938000.0,114.412281,-129.194838,14.782557,37.189400,37.189400,37.189400
940,939000.0,134.499702,-105.096549,-29.403153,37.225387,37.225387,37.225387
941,940000.0,141.421356,-70.710678,-70.710678,37.261812,37.261812,37.261812
942,941000.0,134.499702,-29.403153,-105.096549,37.298669,37.298669,37.298669
943,942000.0,114.412281,14.782557,-129.194838,37.335953,37.335953,37.335953
944,943000.0,83.125388,57.521248,-140.646635,37.373657,37.373657,37.373657
945,944000.0,43.701602,94.629358,-138.330960,37.411776,37.411776,37.411776
946,945000.0,-0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
947,946000.0,-43.701602,138.330960,-94.629358,37.489235,37.489235,37.489235
948,947000.0,-83.125388,140.646635,-57.521248,37.528562,37.528562,37.528562
949,948000.0,-114.412281,129.194838,-14.782557,37.568279,37.568279,37.568279
950,949000.0,-134.499702,105.096549,29.403153,37.608380,37.608380,37.608380
951,950000.0,-141.421356,70.710678,70.710678,37.648859,37.648859,37.648859
952,951000.0,-134.499702,29.403153,105.096549,37.689709,37.689709,37.689709
953,952000.0,-114.412281,-14.782557,129.194838,37.730924,37.730924,37.730924
954,953000.0,-83.125388,-57.521248,140.646635,37.772498,37.772498,37.772498
955,954000.0,-43.701602,-94.629358,138.330960,37.814423,37.814423,37.814423
956,955000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
957,956000.0,43.701602,-138.330960,94.629358,37.899301,37.899301,37.899301
958,957000.0,83.125388,-140.646635,57.521248,37.942242,37.942242,37.942242
959,958000.0,114.412281,-129.194838,14.782557,37.985507,37.985507,37.985507
960,959000.0,134.499702,-105.096549,-29.403153,38.029091,38.029091,38.029091
961,960000.0,141.421356,-70.710678,-70.710678,38.072985,38.072985,38.072985
962,961000.0,134.499702,-29.403153,-105.096549,38.117184,38.117184,38.117184
963,962000.0,114.412281,14.782557,-129.194838,38.161681,38.161681,38.161681
964,963000.0,83.125388,57.521248,-140.646635,38.206467,38.206467,38.206467
965,964000.0,43.701602,94.629358,-138.330960,38.251537,38.251537,38.251537
966,965000.0,0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
967,966000.0,-43.701602,138.330960,-94.629358,38.342498,38.342498,38.342498
968,967000.0,-83.125388,140.646635,-57.521248,38.388374,38.388374,38.388374
969,968000.0,-114.412281,129.194838,-14.782557,38.434505,38.434505,38.434505
970,969000.0,-134.499702,105.096549,29.403153,38.480884,38.480884,38.480884
971,970000.0,-141.421356,70.710678,70.710678,38.527502,38.527502,38.527502
972,971000.0,-134.499702,29.403153,105.096549,38.574352,38.574352,38.574352
973,972000.0,-114.412281,-14.782557,129.194838,38.621428,38.621428,38.621428
974,973000.0,-83.125388,-57.521248,140.646635,38.668722,38.668722,38.668722
975,974000.0,-43.701602,-94.629358,138.330960,38.716226,38.716226,38.716226
976,975000.0,-0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
977,976000.0,43.701602,-138.330960,94.629358,38.811834,38.811834,38.811834
978,977000.0,83.125388,-140.646635,57.521248,38.859923,38.859923,38.859923
979,978000.0,114.412281,-129.194838,14.782557,38.908192,38.908192,38.908192
980,979000.0,134.499702,-105.096549,-29.403153,38.956634,38.956634,38.956634
981,980000.0,141.421356,-70.710678,-70.710678,39.005240,39.005240,39.005240
982,981000.0,134.499702,-29.403153,-105.096549,39.054004,39.054004,39.054004
983,982000.0,114.412281,14.782557,-129.194838,39.102917,39.102917,39.102917
984,983000.0,83.125388,57.521248,-140.646635,39.151972,39.151972,39.151972
985,984000.0,43.701602,94.629358,-138.330960,39.201160,39.201160,39.201160
986,985000.0,-0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
987,986000.0,-43.701602,138.330960,-94.629358,39.299908,39.299908,39.299908
988,987000.0,-83.125388,140.646635,-57.521248,39.349451,39.349451,39.349451
989,988000.0,-114.412281,129.194838,-14.782557,39.399098,39.399098,39.399098
990,989000.0,-134.499702,105.096549,29.403153,39.448839,39.448839,39.448839
991,990000.0,-141.421356,70.710678,70.710678,39.498667,39.498667,39.498667
992,991000.0,-134.499702,29.403153,105.096549,39.548574,39.548574,39.548574
993,992000.0,-114.412281,-14.782557,129.194838,39.598553,39.598553,39.598553
994,993000.0,-83.125388,-57.521248,140.646635,39.648595,39.648595,39.648595
995,994000.0,-43.701602,-94.629358,138.330960,39.698693,39.698693,39.698693
996,995000.0,0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
997,996000.0,43.701602,-138.330960,94.629358,39.799023,39.799023,39.799023
998,997000.0,83.125388,-140.646635,57.521248,39.849239,39.849239,39.849239
999,998000.0,114.412281,-129.194838,14.782557,39.899480,39.899480,39.899480
1000,999000.0,134.499702,-105.096549,-29.403153,39.949736,39.949736,39.949736
1001,1000000.0,141.421356,-70.710678,-70.710678,40.000000,40.000000,40.000000
1002,1001000.0,134.499702,-29.403153,-105.096549,40.050264,40.050264,40.050264
1003,1002000.0,114.412281,14.782557,-129.194838,40.100520,40.100520,40.100520
1004,1003000.0,83.125388,57.521248,-140.646635,40.150761,40.150761,40.150761
1005,1004000.0,43.701602,94.629358,-138.330960,40.200977,40.200977,40.200977
1006,1005000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
1007,1006000.0,-43.701602,138.330960,-94.629358,40.301307,40.301307,40.301307
1008,1007000.0,-83.125388,140.646635,-57.521248,40.351405,40.351405,40.351405
1009,1008000.0,-114.412281,129.194838,-14.782557,40.401447,40.401447,40.401447
1010,1009000.0,-134.499702,105.096549,29.403153,40.451426,40.451426,40.451426
1011,1010000.0,-141.421356,70.710678,70.710678,40.501333,40.501333,40.501333
1012,1011000.0,-134.499702,29.403153,105.096549,40.551161,40.551161,40.551161
1013,1012000.0,-114.412281,-14.782557,129.194838,40.600902,40.600902,40.600902
1014,1013000.0,-83.125388,-57.521248,140.646635,40.650549,40.650549,40.650549
1015,1014000.0,-43.701602,-94.629358,138.330960,40.700092,40.700092,40.700092
1016,1015000.0,-0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
1017,1016000.0,43.701602,-138.330960,94.629358,40.798840,40.798840,40.798840
1018,1017000.0,83.125388,-140.646635,57.521248,40.848028,40.848028,40.848028
1019,1018000.0,114.412281,-129.194838,14.782557,40.897083,40.897083,40.897083
1020,1019000.0,134.499702,-105.096549,-29.403153,40.945996,40.945996,40.945996
1021,1020000.0,141.421356,-70.710678,-70.710678,40.994760,40.994760,40.994760
1022,1021000.0,134.499702,-29.403153,-105.096549,41.043366,41.043366,41.043366
1023,1022000.0,114.412281,14.782557,-129.194838,41.091808,41.091808,41.091808
1024,1023000.0,83.125388,57.521248,-140.646635,41.140077,41.140077,41.140077
1025,1024000.0,43.701602,94.629358,-138.330960,41.188166,41.188166,41.188166
1026,1025000.0,0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
1027,1026000.0,-43.701602,138.330960,-94.629358,41.283774,41.283774,41.283774
1028,1027000.0,-83.125388,140.646635,-57.521248,41.331278,41.331278,41.331278
1029,1028000.0,-114.412281,129.194838,-14.782557,41.378572,41.378572,41.378572
1030,1029000.0,-134.499702,105.096549,29.403153,41.425648,41.425648,41.425648
1031,1030000.0,-141.421356,70.710678,70.710678,41.472498,41.472498,41.472498
1032,1031000.0,-134.499702,29.403153,105.096549,41.519116,41.519116,41.519116
1033,1032000.0,-114.412281,-14.782557,129.194838,41.565495,41.565495,41.565495
1034,1033000.0,-83.125388,-57.521248,140.646635,41.611626,41.611626,41.611626
1035,1034000.0,-43.701602,-94.629358,138.330960,41.657502,41.657502,41.657502
1036,1035000.0,-0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
1037,1036000.0,43.701602,-138.330960,94.629358,41.748463,41.748463,41.748463
1038,1037000.0,83.125388,-140.646635,57.521248,41.793533,41.793533,41.793533
1039,1038000.0,114.412281,-129.194838,14.782557,41.838319,41.838319,41.838319
1040,1039000.0,134.499702,-105.096549,-29.403153,41.882816,41.882816,41.882816
1041,1040000.0,141.421356,-70.710678,-70.710678,41.927015,41.927015,41.927015
1042,1041000.0,134.499702,-29.403153,-105.096549,41.970909,41.970909,41.970909
1043,1042000.0,114.412281,14.782557,-129.194838,42.014493,42.014493,42.014493
1044,1043000.0,83.125388,57.521248,-140.646635,42.057758,42.057758,42.057758
1045,1044000.0,43.701602,94.629358,-138.330960,42.100699,42.100699,42.100699
1046,1045000.0,0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
1047,1046000.0,-43.701602,138.330960,-94.629358,42.185577,42.185577,42.185577
1048,1047000.0,-83.125388,140.646635,-57.521248,42.227502,42.227502,42.227502
1049,1048000.0,-114.412281,129.194838,-14.782557,42.269076,42.269076,42.269076
1050,1049000.0,-134.499702,105.096549,29.403153,42.310291,42.310291,42.310291
1051,1050000.0,-141.421356,70.710678,70.710678,42.351141,42.351141,42.351141
1052,1051000.0,-134.499702,29.403153,105.096549,42.391620,42.391620,42.391620
1053,1052000.0,-114.412281,-14.782557,129.194838,42.431721,42.431721,42.431721
1054,1053000.0,-83.125388,-57.521248,140.646635,42.471438,42.471438,42.471438
1055,1054000.0,-43.701602,-94.629358,138.330960,42.510765,42.510765,42.510765
1056,1055000.0,-0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
1057,1056000.0,43.701602,-138.330960,94.629358,42.588224,42.588224,42.588224
1058,1057000.0,83.125388,-140.646635,57.521248,42.626343,42.626343,42.626343
1059,1058000.0,114.412281,-129.194838,14.782557,42.664047,42.664047,42.664047
1060,1059000.0,134.499702,-105.096549,-29.403153,42.701331,42.701331,42.701331
1061,1060000.0,141.421356,-70.710678,-70.710678,42.738188,42.738188,42.738188
1062,1061000.0,134.499702,-29.403153,-105.096549,42.774613,42.774613,42.774613
1063,1062000.0,114.412281,14.782557,-129.194838,42.810600,42.810600,42.810600
1064,1063000.0,83.125388,57.521248,-140.646635,42.846143,42.846143,42.846143
1065,1064000.0,43.701602,94.629358,-138.330960,42.881236,42.881236,42.881236
1066,1065000.0,0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
1067,1066000.0,-43.701602,138.330960,-94.629358,42.950052,42.950052,42.950052
1068,1067000.0,-83.125388,140.646635,-57.521248,42.983765,42.983765,42.983765
1069,1068000.0,-114.412281,129.194838,-14.782557,43.017006,43.017006,43.017006
1070,1069000.0,-134.499702,105.096549,29.403153,43.049770,43.049770,43.049770
1071,1070000.0,-141.421356,70.710678,70.710678,43.082053,43.082053,43.082053
1072,1071000.0,-134.499702,29.403153,105.096549,43.113849,43.113849,43.113849
1073,1072000.0,-114.412281,-14.782557,129.194838,43.145154,43.145154,43.145154
1074,1073000.0,-83.125388,-57.521248,140.646635,43.175962,43.175962,43.175962
1075,1074000.0,-43.701602,-94.629358,138.330960,43.206268,43.206268,43.206268
1076,1075000.0,-0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
1077,1076000.0,43.701602,-138.330960,94.629358,43.265357,43.265357,43.265357
1078,1077000.0,83.125388,-140.646635,57.521248,43.294130,43.294130,43.294130
1079,1078000.0,114.412281,-129.194838,14.782557,43.322384,43.322384,43.322384
1080,1079000.0,134.499702,-105.096549,-29.403153,43.350112,43.350112,43.350112
1081,1080000.0,141.421356,-70.710678,-70.710678,43.377312,43.377312,43.377312
1082,1081000.0,134.499702,-29.403153,-105.096549,43.403978,43.403978,43.403978
1083,1082000.0,114.412281,14.782557,-129.194838,43.430107,43.430107,43.430107
1084,1083000.0,83.125388,57.521248,-140.646635,43.455694,43.455694,43.455694
1085,1084000.0,43.701602,94.629358,-138.330960,43.480735,43.480735,43.480735
