906,905000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.243937,144.676377,141.811498
907,906000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.236641,144.669008,141.804275
908,907000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.229421,144.661715,141.797126
909,908000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.222275,144.654498,141.790052
910,909000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.215204,144.647356,141.783052
911,910000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,143.208209,144.640291,141.776126
912,911000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.201288,144.633301,141.769275
913,912000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.194443,144.626388,141.762499
914,913000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.187674,144.619550,141.755797
915,914000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.180980,144.612789,141.749170
916,915000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.174361,144.606105,141.742617
917,916000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.167818,144.599496,141.736140
918,917000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.161350,144.592964,141.729737
919,918000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.154959,144.586508,141.723409
920,919000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.148643,144.580129,141.717156
921,920000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,143.142403,144.573827,141.710979
922,921000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.136238,144.567601,141.704876
923,922000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.130150,144.561452,141.698849
924,923000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.124138,144.555379,141.692896
925,924000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.118201,144.549384,141.687019
926,925000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.112341,144.543465,141.681218
927,926000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.106557,144.537623,141.675492
928,927000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.100850,144.531858,141.669841
929,928000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.095218,144.526171,141.664266
930,929000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.089663,144.520560,141.658767
931,930000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,143.084185,144.515027,141.653343
932,931000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.078783,144.509570,141.647995
933,932000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.073457,144.504192,141.642722
934,933000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.068208,144.498890,141.637526
935,934000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.063035,144.493666,141.632405
936,935000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.057940,144.488519,141.627360
937,936000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.052921,144.483450,141.622391
938,937000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.047978,144.478458,141.617499
939,938000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.043113,144.473544,141.612682
940,939000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.038324,144.468708,141.607941
941,940000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,143.033613,144.463949,141.603277
942,941000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.028978,144.459268,141.598688
943,942000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.024420,144.454664,141.594176
944,943000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.019940,144.450139,141.589740
945,944000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.015536,144.445691,141.585381
946,945000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.011210,144.441322,141.581098
947,946000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.006960,144.437030,141.576891
948,947000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.002788,144.432816,141.572760
949,948000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.998694,144.428681,141.568707
950,949000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.994676,144.424623,141.564729
951,950000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,142.990736,144.420643,141.560829
952,951000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.986873,144.416742,141.557005
953,952000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.983088,144.412919,141.553257
954,953000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,142.979380,144.409174,141.549587
955,954000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,142.975750,144.405507,141.545992
956,955000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,142.972197,144.401919,141.542475
957,956000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,142.968722,144.398409,141.539035
958,957000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,142.965324,144.394978,141.535671
959,958000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,142.962004,144.391624,141.532384
960,959000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,142.958762,144.388350,141.529174
961,960000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,142.955597,144.385153,141.526041
962,961000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,142.952511,144.382036,141.522985
963,962000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,142.949501,144.378996,141.520006
964,963000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,142.946570,144.376036,141.517104
965,964000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,142.943717,144.373154,141.514279
966,965000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,142.940941,144.370350,141.511532
967,966000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,142.938243,144.367626,141.508861
968,967000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,142.935623,144.364980,141.506267
969,968000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.933081,144.362412,141.503751
970,969000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.930617,144.359924,141.501311
971,970000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,142.928231,144.357514,141.498949
972,971000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.925923,144.355183,141.496664
973,972000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.923693,144.352930,141.494456
974,973000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,142.921541,144.350757,141.492326
975,974000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,142.919468,144.348662,141.490273
976,975000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,142.917472,144.346646,141.488297
977,976000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,142.915554,144.344710,141.486399
978,977000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,142.913715,144.342852,141.484577
979,978000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,142.911953,144.341073,141.482834
980,979000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,142.910270,144.339373,141.481167
981,980000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,142.908665,144.337751,141.479578
982,981000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,142.907138,144.336209,141.478067
983,982000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,142.905689,144.334746,141.476632
984,983000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,142.904319,144.333362,141.475276
985,984000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,142.903027,144.332057,141.473996
986,985000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,142.901813,144.330831,141.472795
987,986000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,142.900677,144.329684,141.471670
988,987000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,142.899620,144.328616,141.470623
989,988000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.898641,144.327627,141.469654
990,989000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.897740,144.326717,141.468762
991,990000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,142.896917,144.325886,141.467948
992,991000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.896173,144.325135,141.467211
993,992000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.895507,144.324462,141.466552
994,993000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,142.894919,144.323869,141.465970
995,994000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,142.894410,144.323354,141.465466
996,995000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,142.893979,144.322919,141.465040
997,996000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,142.893627,144.322563,141.464691
998,997000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,142.893353,144.322286,141.464419
999,998000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,142.893157,144.322088,141.464225
1000,999000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,142.893039,144.321970,141.464109
1001,1000000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,142.893000,144.321930,141.464070
1002,1001000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,142.893039,144.321970,141.464109
1003,1002000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,142.893157,144.322088,141.464225
1004,1003000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,142.893353,144.322286,141.464419
1005,1004000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,142.893627,144.322563,141.464691
1006,1005000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,142.893979,144.322919,141.465040
1007,1006000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,142.894410,144.323354,141.465466
1008,1007000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,142.894919,144.323869,141.465970
1009,1008000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.895507,144.324462,141.466552
1010,1009000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.896173,144.325135,141.467211
1011,1010000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,142.896917,144.325886,141.467948
1012,1011000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.897740,144.326717,141.468762
1013,1012000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.898641,144.327627,141.469654
1014,1013000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,142.899620,144.328616,141.470623
1015,1014000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,142.900677,144.329684,141.471670
1016,1015000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,142.901813,144.330831,141.472795
1017,1016000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,142.903027,144.332057,141.473996
1018,1017000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,142.904319,144.333362,141.475276
1019,1018000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,142.905689,144.334746,141.476632
1020,1019000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,142.907138,144.336209,141.478067
1021,1020000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,142.908665,144.337751,141.479578
1022,1021000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,142.910270,144.339373,141.481167
1023,1022000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,142.911953,144.341073,141.482834
1024,1023000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,142.913715,144.342852,141.484577
1025,1024000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,142.915554,144.344710,141.486399
1026,1025000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,142.917472,144.346646,141.488297
1027,1026000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,142.919468,144.348662,141.490273
1028,1027000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,142.921541,144.350757,141.492326
1029,1028000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.923693,144.352930,141.494456
1030,1029000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.925923,144.355183,141.496664
1031,1030000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,142.928231,144.357514,141.498949
1032,1031000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.930617,144.359924,141.501311
1033,1032000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.933081,144.362412,141.503751
1034,1033000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,142.935623,144.364980,141.506267
1035,1034000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,142.938243,144.367626,141.508861
1036,1035000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,142.940941,144.370350,141.511532
1037,1036000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,142.943717,144.373154,141.514279
1038,1037000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,142.946570,144.376036,141.517104
1039,1038000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,142.949501,144.378996,141.520006
1040,1039000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,142.952511,144.382036,141.522985
1041,1040000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,142.955597,144.385153,141.526041
1042,1041000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,142.958762,144.388350,141.529174
1043,1042000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,142.962004,144.391624,141.532384
1044,1043000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,142.965324,144.394978,141.535671
1045,1044000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,142.968722,144.398409,141.539035
1046,1045000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,142.972197,144.401919,141.542475
1047,1046000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,142.975750,144.405507,141.545992
1048,1047000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,142.979380,144.409174,141.549587
1049,1048000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,142.983088,144.412919,141.553257
1050,1049000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,142.986873,144.416742,141.557005
1051,1050000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,142.990736,144.420643,141.560829
1052,1051000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,142.994676,144.424623,141.564729
1053,1052000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,142.998694,144.428681,141.568707
1054,1053000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.002788,144.432816,141.572760
1055,1054000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.006960,144.437030,141.576891
1056,1055000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.011210,144.441322,141.581098
1057,1056000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.015536,144.445691,141.585381
1058,1057000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.019940,144.450139,141.589740
1059,1058000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.024420,144.454664,141.594176
1060,1059000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.028978,144.459268,141.598688
1061,1060000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,143.033613,144.463949,141.603277
1062,1061000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.038324,144.468708,141.607941
1063,1062000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.043113,144.473544,141.612682
1064,1063000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.047978,144.478458,141.617499
1065,1064000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.052921,144.483450,141.622391
1066,1065000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.057940,144.488519,141.627360
1067,1066000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.063035,144.493666,141.632405
1068,1067000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.068208,144.498890,141.637526
1069,1068000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.073457,144.504192,141.642722
1070,1069000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.078783,144.509570,141.647995
1071,1070000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,143.084185,144.515027,141.653343
1072,1071000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.089663,144.520560,141.658767
1073,1072000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.095218,144.526171,141.664266
1074,1073000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.100850,144.531858,141.669841
1075,1074000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.106557,144.537623,141.675492
1076,1075000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.112341,144.543465,141.681218
1077,1076000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.118201,144.549384,141.687019
1078,1077000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.124138,144.555379,141.692896
1079,1078000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.130150,144.561452,141.698849
1080,1079000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.136238,144.567601,141.704876
1081,1080000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,143.142403,144.573827,141.710979
1082,1081000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.148643,144.580129,141.717156
1083,1082000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.154959,144.586508,141.723409
1084,1083000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.161350,144.592964,141.729737
1085,1084000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.167818,144.599496,141.736140
1086,1085000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.174361,144.606105,141.742617
1087,1086000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.180980,144.612789,141.749170
1088,1087000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.187674,144.619550,141.755797
1089,1088000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.194443,144.626388,141.762499
1090,1089000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.201288,144.633301,141.769275
1091,1090000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,143.208209,144.640291,141.776126
1092,1091000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.215204,144.647356,141.783052
1093,1092000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.222275,144.654498,141.790052
1094,1093000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.229421,144.661715,141.797126
1095,1094000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.236641,144.669008,141.804275
1096,1095000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.243937,144.676377,141.811498
1097,1096000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.251308,144.683821,141.818795
1098,1097000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.258753,144.691341,141.826166
1099,1098000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.266273,144.698936,141.833611
1100,1099000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.273868,144.706607,141.841130
1101,1100000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,143.281538,144.714353,141.848722
1102,1101000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.289282,144.722175,141.856389
1103,1102000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.297100,144.730071,141.864129
1104,1103000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.304993,144.738043,141.871943
1105,1104000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.312960,144.746090,141.879831
1106,1105000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.321001,144.754211,141.887791
1107,1106000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.329117,144.762408,141.895826
1108,1107000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.337306,144.770679,141.903933
1109,1108000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.345570,144.779025,141.912114
1110,1109000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.353907,144.787446,141.920368
1111,1110000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,143.362318,144.795941,141.928695
1112,1111000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.370803,144.804511,141.937095
1113,1112000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.379361,144.813155,141.945568
