1177,1176000.0,30.901699,-97.814760,66.913061
1178,1177000.0,58.778525,-99.452190,40.673664
1179,1178000.0,80.901699,-91.354546,10.452846
1180,1179000.0,95.105652,-74.314483,-20.791169
1181,1180000.0,100.000000,-50.000000,-50.000000
1182,1181000.0,95.105652,-20.791169,-74.314483
1183,1182000.0,80.901699,10.452846,-91.354546
1184,1183000.0,58.778525,40.673664,-99.452190
1185,1184000.0,30.901699,66.913061,-97.814760
1186,1185000.0,-0.000000,86.602540,-86.602540
1187,1186000.0,-30.901699,97.814760,-66.913061
1188,1187000.0,-58.778525,99.452190,-40.673664
1189,1188000.0,-80.901699,91.354546,-10.452846
1190,1189000.0,-95.105652,74.314483,20.791169
1191,1190000.0,-100.000000,50.000000,50.000000
1192,1191000.0,-95.105652,20.791169,74.314483
1193,1192000.0,-80.901699,-10.452846,91.354546
1194,1193000.0,-58.778525,-40.673664,99.452190
1195,1194000.0,-30.901699,-66.913061,97.814760
1196,1195000.0,0.000000,-86.602540,86.602540
1197,1196000.0,30.901699,-97.814760,66.913061
1198,1197000.0,58.778525,-99.452190,40.673664
1199,1198000.0,80.901699,-91.354546,10.452846
1200,1199000.0,95.105652,-74.314483,-20.791169
1201,1200000.0,100.000000,-50.000000,-50.000000
1202,1201000.0,95.105652,-20.791169,-74.314483
1203,1202000.0,80.901699,10.452846,-91.354546
1204,1203000.0,58.778525,40.673664,-99.452190
1205,1204000.0,30.901699,66.913061,-97.814760
1206,1205000.0,-0.000000,86.602540,-86.602540
1207,1206000.0,-30.901699,97.814760,-66.913061
1208,1207000.0,-58.778525,99.452190,-40.673664
1209,1208000.0,-80.901699,91.354546,-10.452846
1210,1209000.0,-95.105652,74.314483,20.791169
1211,1210000.0,-100.000000,50.000000,50.000000
1212,1211000.0,-95.105652,20.791169,74.314483
1213,1212000.0,-80.901699,-10.452846,91.354546
1214,1213000.0,-58.778525,-40.673664,99.452190
1215,1214000.0,-30.901699,-66.913061,97.814760
1216,1215000.0,0.000000,-86.602540,86.602540
1217,1216000.0,30.901699,-97.814760,66.913061
1218,1217000.0,58.778525,-99.452190,40.673664
1219,1218000.0,80.901699,-91.354546,10.452846
1220,1219000.0,95.105652,-74.314483,-20.791169
1221,1220000.0,100.000000,-50.000000,-50.000000
1222,1221000.0,95.105652,-20.791169,-74.314483
1223,1222000.0,80.901699,10.452846,-91.354546
1224,1223000.0,58.778525,40.673664,-99.452190
1225,1224000.0,30.901699,66.913061,-97.814760
1226,1225000.0,-0.000000,86.602540,-86.602540
1227,1226000.0,-30.901699,97.814760,-66.913061
1228,1227000.0,-58.778525,99.452190,-40.673664
1229,1228000.0,-80.901699,91.354546,-10.452846
1230,1229000.0,-95.105652,74.314483,20.791169
1231,1230000.0,-100.000000,50.000000,50.000000
1232,1231000.0,-95.105652,20.791169,74.314483
1233,1232000.0,-80.901699,-10.452846,91.354546
1234,1233000.0,-58.778525,-40.673664,99.452190
1235,1234000.0,-30.901699,-66.913061,97.814760
1236,1235000.0,0.000000,-86.602540,86.602540
1237,1236000.0,30.901699,-97.814760,66.913061
1238,1237000.0,58.778525,-99.452190,40.673664
1239,1238000.0,80.901699,-91.354546,10.452846
1240,1239000.0,95.105652,-74.314483,-20.791169
1241,1240000.0,100.000000,-50.000000,-50.000000
1242,1241000.0,95.105652,-20.791169,-74.314483
1243,1242000.0,80.901699,10.452846,-91.354546
1244,1243000.0,58.778525,40.673664,-99.452190
1245,1244000.0,30.901699,66.913061,-97.814760
1246,1245000.0,-0.000000,86.602540,-86.602540
1247,1246000.0,-30.901699,97.814760,-66.913061
1248,1247000.0,-58.778525,99.452190,-40.673664
1249,1248000.0,-80.901699,91.354546,-10.452846
1250,1249000.0,-95.105652,74.314483,20.791169
1251,1250000.0,-100.000000,50.000000,50.000000
1252,1251000.0,-95.105652,20.791169,74.314483
1253,1252000.0,-80.901699,-10.452846,91.354546
1254,1253000.0,-58.778525,-40.673664,99.452190
1255,1254000.0,-30.901699,-66.913061,97.814760
1256,1255000.0,-0.000000,-86.602540,86.602540
1257,1256000.0,30.901699,-97.814760,66.913061
1258,1257000.0,58.778525,-99.452190,40.673664
1259,1258000.0,80.901699,-91.354546,10.452846
1260,1259000.0,95.105652,-74.314483,-20.791169
1261,1260000.0,100.000000,-50.000000,-50.000000
1262,1261000.0,95.105652,-20.791169,-74.314483
1263,1262000.0,80.901699,10.452846,-91.354546
1264,1263000.0,58.778525,40.673664,-99.452190
1265,1264000.0,30.901699,66.913061,-97.814760
1266,1265000.0,0.000000,86.602540,-86.602540
1267,1266000.0,-30.901699,97.814760,-66.913061
1268,1267000.0,-58.778525,99.452190,-40.673664
1269,1268000.0,-80.901699,91.354546,-10.452846
1270,1269000.0,-95.105652,74.314483,20.791169
1271,1270000.0,-100.000000,50.000000,50.000000
1272,1271000.0,-95.105652,20.791169,74.314483
1273,1272000.0,-80.901699,-10.452846,91.354546
1274,1273000.0,-58.778525,-40.673664,99.452190
1275,1274000.0,-30.901699,-66.913061,97.814760
1276,1275000.0,-0.000000,-86.602540,86.602540
1277,1276000.0,30.901699,-97.814760,66.913061
1278,1277000.0,58.778525,-99.452190,40.673664
1279,1278000.0,80.901699,-91.354546,10.452846
1280,1279000.0,95.105652,-74.314483,-20.791169
1281,1280000.0,100.000000,-50.000000,-50.000000
1282,1281000.0,95.105652,-20.791169,-74.314483
1283,1282000.0,80.901699,10.452846,-91.354546
1284,1283000.0,58.778525,40.673664,-99.452190
1285,1284000.0,30.901699,66.913061,-97.814760
1286,1285000.0,0.000000,86.602540,-86.602540
1287,1286000.0,-30.901699,97.814760,-66.913061
1288,1287000.0,-58.778525,99.452190,-40.673664
1289,1288000.0,-80.901699,91.354546,-10.452846
1290,1289000.0,-95.105652,74.314483,20.791169
1291,1290000.0,-100.000000,50.000000,50.000000
1292,1291000.0,-95.105652,20.791169,74.314483
1293,1292000.0,-80.901699,-10.452846,91.354546
1294,1293000.0,-58.778525,-40.673664,99.452190
1295,1294000.0,-30.901699,-66.913061,97.814760
1296,1295000.0,-0.000000,-86.602540,86.602540
1297,1296000.0,30.901699,-97.814760,66.913061
1298,1297000.0,58.778525,-99.452190,40.673664
1299,1298000.0,80.901699,-91.354546,10.452846
1300,1299000.0,95.105652,-74.314483,-20.791169
1301,1300000.0,100.000000,-50.000000,-50.000000
1302,1301000.0,95.105652,-20.791169,-74.314483
1303,1302000.0,80.901699,10.452846,-91.354546
1304,1303000.0,58.778525,40.673664,-99.452190
1305,1304000.0,30.901699,66.913061,-97.814760
1306,1305000.0,0.000000,86.602540,-86.602540
1307,1306000.0,-30.901699,97.814760,-66.913061
1308,1307000.0,-58.778525,99.452190,-40.673664
1309,1308000.0,-80.901699,91.354546,-10.452846
1310,1309000.0,-95.105652,74.314483,20.791169
1311,1310000.0,-100.000000,50.000000,50.000000
1312,1311000.0,-95.105652,20.791169,74.314483
1313,1312000.0,-80.901699,-10.452846,91.354546
1314,1313000.0,-58.778525,-40.673664,99.452190
1315,1314000.0,-30.901699,-66.913061,97.814760
1316,1315000.0,0.000000,-86.602540,86.602540
1317,1316000.0,30.901699,-97.814760,66.913061
1318,1317000.0,58.778525,-99.452190,40.673664
1319,1318000.0,80.901699,-91.354546,10.452846
1320,1319000.0,95.105652,-74.314483,-20.791169
1321,1320000.0,100.000000,-50.000000,-50.000000
1322,1321000.0,95.105652,-20.791169,-74.314483
1323,1322000.0,80.901699,10.452846,-91.354546
1324,1323000.0,58.778525,40.673664,-99.452190
1325,1324000.0,30.901699,66.913061,-97.814760
1326,1325000.0,0.000000,86.602540,-86.602540
1327,1326000.0,-30.901699,97.814760,-66.913061
1328,1327000.0,-58.778525,99.452190,-40.673664
1329,1328000.0,-80.901699,91.354546,-10.452846
1330,1329000.0,-95.105652,74.314483,20.791169
1331,1330000.0,-100.000000,50.000000,50.000000
1332,1331000.0,-95.105652,20.791169,74.314483
1333,1332000.0,-80.901699,-10.452846,91.354546
1334,1333000.0,-58.778525,-40.673664,99.452190
1335,1334000.0,-30.901699,-66.913061,97.814760
1336,1335000.0,-0.000000,-86.602540,86.602540
1337,1336000.0,30.901699,-97.814760,66.913061
1338,1337000.0,58.778525,-99.452190,40.673664
1339,1338000.0,80.901699,-91.354546,10.452846
1340,1339000.0,95.105652,-74.314483,-20.791169
1341,1340000.0,100.000000,-50.000000,-50.000000
1342,1341000.0,95.105652,-20.791169,-74.314483
1343,1342000.0,80.901699,10.452846,-91.354546
1344,1343000.0,58.778525,40.673664,-99.452190
1345,1344000.0,30.901699,66.913061,-97.814760
1346,1345000.0,0.000000,86.602540,-86.602540
1347,1346000.0,-30.901699,97.814760,-66.913061
1348,1347000.0,-58.778525,99.452190,-40.673664
1349,1348000.0,-80.901699,91.354546,-10.452846
1350,1349000.0,-95.105652,74.314483,20.791169
1351,1350000.0,-100.000000,50.000000,50.000000
1352,1351000.0,-95.105652,20.791169,74.314483
1353,1352000.0,-80.901699,-10.452846,91.354546
1354,1353000.0,-58.778525,-40.673664,99.452190
1355,1354000.0,-30.901699,-66.913061,97.814760
1356,1355000.0,0.000000,-86.602540,86.602540
1357,1356000.0,30.901699,-97.814760,66.913061
1358,1357000.0,58.778525,-99.452190,40.673664
1359,1358000.0,80.901699,-91.354546,10.452846
1360,1359000.0,95.105652,-74.314483,-20.791169
1361,1360000.0,100.000000,-50.000000,-50.000000
1362,1361000.0,95.105652,-20.791169,-74.314483
1363,1362000.0,80.901699,10.452846,-91.354546
1364,1363000.0,58.778525,40.673664,-99.452190
1365,1364000.0,30.901699,66.913061,-97.814760
1366,1365000.0,-0.000000,86.602540,-86.602540
1367,1366000.0,-30.901699,97.814760,-66.913061
1368,1367000.0,-58.778525,99.452190,-40.673664
1369,1368000.0,-80.901699,91.354546,-10.452846
1370,1369000.0,-95.105652,74.314483,20.791169
1371,1370000.0,-100.000000,50.000000,50.000000
1372,1371000.0,-95.105652,20.791169,74.314483
1373,1372000.0,-80.901699,-10.452846,91.354546
1374,1373000.0,-58.778525,-40.673664,99.452190
1375,1374000.0,-30.901699,-66.913061,97.814760
1376,1375000.0,-0.000000,-86.602540,86.602540
1377,1376000.0,30.901699,-97.814760,66.913061
1378,1377000.0,58.778525,-99.452190,40.673664
1379,1378000.0,80.901699,-91.354546,10.452846
1380,1379000.0,95.105652,-74.314483,-20.791169
1381,1380000.0,100.000000,-50.000000,-50.000000
1382,1381000.0,95.105652,-20.791169,-74.314483
1383,1382000.0,80.901699,10.452846,-91.354546
1384,1383000.0,58.778525,40.673664,-99.452190
1385,1384000.0,30.901699,66.913061,-97.814760
1386,1385000.0,0.000000,86.602540,-86.602540
1387,1386000.0,-30.901699,97.814760,-66.913061
1388,1387000.0,-58.778525,99.452190,-40.673664
1389,1388000.0,-80.901699,91.354546,-10.452846
1390,1389000.0,-95.105652,74.314483,20.791169
1391,1390000.0,-100.000000,50.000000,50.000000
1392,1391000.0,-95.105652,20.791169,74.314483
1393,1392000.0,-80.901699,-10.452846,91.354546
1394,1393000.0,-58.778525,-40.673664,99.452190
1395,1394000.0,-30.901699,-66.913061,97.814760
1396,1395000.0,0.000000,-86.602540,86.602540
1397,1396000.0,30.901699,-97.814760,66.913061
1398,1397000.0,58.778525,-99.452190,40.673664
1399,1398000.0,80.901699,-91.354546,10.452846
1400,1399000.0,95.105652,-74.314483,-20.791169
1401,1400000.0,100.000000,-50.000000,-50.000000
1402,1401000.0,95.105652,-20.791169,-74.314483
1403,1402000.0,80.901699,10.452846,-91.354546
1404,1403000.0,58.778525,40.673664,-99.452190
1405,1404000.0,30.901699,66.913061,-97.814760
1406,1405000.0,-0.000000,86.602540,-86.602540
1407,1406000.0,-30.901699,97.814760,-66.913061
1408,1407000.0,-58.778525,99.452190,-40.673664
1409,1408000.0,-80.901699,91.354546,-10.452846
1410,1409000.0,-95.105652,74.314483,20.791169
1411,1410000.0,-100.000000,50.000000,50.000000
1412,1411000.0,-95.105652,20.791169,74.314483
1413,1412000.0,-80.901699,-10.452846,91.354546
1414,1413000.0,-58.778525,-40.673664,99.452190
1415,1414000.0,-30.901699,-66.913061,97.814760
1416,1415000.0,0.000000,-86.602540,86.602540
1417,1416000.0,30.901699,-97.814760,66.913061
1418,1417000.0,58.778525,-99.452190,40.673664
1419,1418000.0,80.901699,-91.354546,10.452846
1420,1419000.0,95.105652,-74.314483,-20.791169
1421,1420000.0,100.000000,-50.000000,-50.000000
1422,1421000.0,95.105652,-20.791169,-74.314483
1423,1422000.0,80.901699,10.452846,-91.354546
1424,1423000.0,58.778525,40.673664,-99.452190
1425,1424000.0,30.901699,66.913061,-97.814760
1426,1425000.0,0.000000,86.602540,-86.602540
1427,1426000.0,-30.901699,97.814760,-66.913061
1428,1427000.0,-58.778525,99.452190,-40.673664
1429,1428000.0,-80.901699,91.354546,-10.452846
1430,1429000.0,-95.105652,74.314483,20.791169
1431,1430000.0,-100.000000,50.000000,50.000000
1432,1431000.0,-95.105652,20.791169,74.314483
1433,1432000.0,-80.901699,-10.452846,91.354546
1434,1433000.0,-58.778525,-40.673664,99.452190
1435,1434000.0,-30.901699,-66.913061,97.814760
1436,1435000.0,0.000000,-86.602540,86.602540
1437,1436000.0,30.901699,-97.814760,66.913061
1438,1437000.0,58.778525,-99.452190,40.673664
1439,1438000.0,80.901699,-91.354546,10.452846
1440,1439000.0,95.105652,-74.314483,-20.791169
1441,1440000.0,100.000000,-50.000000,-50.000000
1442,1441000.0,95.105652,-20.791169,-74.314483
1443,1442000.0,80.901699,10.452846,-91.354546
1444,1443000.0,58.778525,40.673664,-99.452190
1445,1444000.0,30.901699,66.913061,-97.814760
1446,1445000.0,-0.000000,86.602540,-86.602540
1447,1446000.0,-30.901699,97.814760,-66.913061
1448,1447000.0,-58.778525,99.452190,-40.673664
1449,1448000.0,-80.901699,91.354546,-10.452846
1450,1449000.0,-95.105652,74.314483,20.791169
1451,1450000.0,-100.000000,50.000000,50.000000
1452,1451000.0,-95.105652,20.791169,74.314483
1453,1452000.0,-80.901699,-10.452846,91.354546
1454,1453000.0,-58.778525,-40.673664,99.452190
1455,1454000.0,-30.901699,-66.913061,97.814760
1456,1455000.0,0.000000,-86.602540,86.602540
1457,1456000.0,30.901699,-97.814760,66.913061
1458,1457000.0,58.778525,-99.452190,40.673664
1459,1458000.0,80.901699,-91.354546,10.452846
1460,1459000.0,95.105652,-74.314483,-20.791169
1461,1460000.0,100.000000,-50.000000,-50.000000
1462,1461000.0,95.105652,-20.791169,-74.314483
1463,1462000.0,80.901699,10.452846,-91.354546
1464,1463000.0,58.778525,40.673664,-99.452190
1465,1464000.0,30.901699,66.913061,-97.814760
1466,1465000.0,-0.000000,86.602540,-86.602540
1467,1466000.0,-30.901699,97.814760,-66.913061
1468,1467000.0,-58.778525,99.452190,-40.673664
1469,1468000.0,-80.901699,91.354546,-10.452846
1470,1469000.0,-95.105652,74.314483,20.791169
1471,1470000.0,-100.000000,50.000000,50.000000
1472,1471000.0,-95.105652,20.791169,74.314483
1473,1472000.0,-80.901699,-10.452846,91.354546
1474,1473000.0,-58.778525,-40.673664,99.452190
1475,1474000.0,-30.901699,-66.913061,97.814760
1476,1475000.0,0.000000,-86.602540,86.602540
1477,1476000.0,30.901699,-97.814760,66.913061
1478,1477000.0,58.778525,-99.452190,40.673664
1479,1478000.0,80.901699,-91.354546,10.452846
1480,1479000.0,95.105652,-74.314483,-20.791169
1481,1480000.0,100.000000,-50.000000,-50.000000
1482,1481000.0,95.105652,-20.791169,-74.314483
1483,1482000.0,80.901699,10.452846,-91.354546
1484,1483000.0,58.778525,40.673664,-99.452190
1485,1484000.0,30.901699,66.913061,-97.814760
1486,1485000.0,-0.000000,86.602540,-86.602540
1487,1486000.0,-30.901699,97.814760,-66.913061
1488,1487000.0,-58.778525,99.452190,-40.673664
1489,1488000.0,-80.901699,91.354546,-10.452846
1490,1489000.0,-95.105652,74.314483,20.791169
1491,1490000.0,-100.000000,50.000000,50.000000
1492,1491000.0,-95.105652,20.791169,74.314483
1493,1492000.0,-80.901699,-10.452846,91.354546
1494,1493000.0,-58.778525,-40.673664,99.452190
1495,1494000.0,-30.901699,-66.913061,97.814760
1496,1495000.0,0.000000,-86.602540,86.602540
1497,1496000.0,30.901699,-97.814760,66.913061
1498,1497000.0,58.778525,-99.452190,40.673664
1499,1498000.0,80.901699,-91.354546,10.452846
1500,1499000.0,95.105652,-74.314483,-20.791169
1501,1500000.0,100.000000,-50.000000,-50.000000
1502,1501000.0,95.105652,-20.791169,-74.314483
1503,1502000.0,80.901699,10.452846,-91.354546
1504,1503000.0,58.778525,40.673664,-99.452190
1505,1504000.0,30.901699,66.913061,-97.814760
1506,1505000.0,0.000000,86.602540,-86.602540
1507,1506000.0,-30.901699,97.814760,-66.913061
1508,1507000.0,-58.778525,99.452190,-40.673664
1509,1508000.0,-80.901699,91.354546,-10.452846
1510,1509000.0,-95.105652,74.314483,20.791169
1511,1510000.0,-100.000000,50.000000,50.000000
1512,1511000.0,-95.105652,20.791169,74.314483
1513,1512000.0,-80.901699,-10.452846,91.354546
1514,1513000.0,-58.778525,-40.673664,99.452190
1515,1514000.0,-30.901699,-66.913061,97.814760
1516,1515000.0,-0.000000,-86.602540,86.602540
1517,1516000.0,30.901699,-97.814760,66.913061
1518,1517000.0,58.778525,-99.452190,40.673664
1519,1518000.0,80.901699,-91.354546,10.452846
1520,1519000.0,95.105652,-74.314483,-20.791169
1521,1520000.0,100.000000,-50.000000,-50.000000
1522,1521000.0,95.105652,-20.791169,-74.314483
1523,1522000.0,80.901699,10.452846,-91.354546
1524,1523000.0,58.778525,40.673664,-99.452190
1525,1524000.0,30.901699,66.913061,-97.814760
1526,1525000.0,0.000000,86.602540,-86.602540
1527,1526000.0,-30.901699,97.814760,-66.913061
1528,1527000.0,-58.778525,99.452190,-40.673664
1529,1528000.0,-80.901699,91.354546,-10.452846
1530,1529000.0,-95.105652,74.314483,20.791169
1531,1530000.0,-100.000000,50.000000,50.000000
1532,1531000.0,-95.105652,20.791169,74.314483
1533,1532000.0,-80.901699,-10.452846,91.354546
1534,1533000.0,-58.778525,-40.673664,99.452190
1535,1534000.0,-30.901699,-66.913061,97.814760
1536,1535000.0,-0.000000,-86.602540,86.602540
1537,1536000.0,30.901699,-97.814760,66.913061
1538,1537000.0,58.778525,-99.452190,40.673664
1539,1538000.0,80.901699,-91.354546,10.452846
1540,1539000.0,95.105652,-74.314483,-20.791169
1541,1540000.0,100.000000,-50.000000,-50.000000
1542,1541000.0,95.105652,-20.791169,-74.314483
1543,1542000.0,80.901699,10.452846,-91.354546
1544,1543000.0,58.778525,40.673664,-99.452190
1545,1544000.0,30.901699,66.913061,-97.814760
1546,1545000.0,0.000000,86.602540,-86.602540
1547,1546000.0,-30.901699,97.814760,-66.913061
1548,1547000.0,-58.778525,99.452190,-40.673664
1549,1548000.0,-80.901699,91.354546,-10.452846
1550,1549000.0,-95.105652,74.314483,20.791169
1551,1550000.0,-100.000000,50.000000,50.000000
1552,1551000.0,-95.105652,20.791169,74.314483
1553,1552000.0,-80.901699,-10.452846,91.354546
1554,1553000.0,-58.778525,-40.673664,99.452190
1555,1554000.0,-30.901699,-66.913061,97.814760
1556,1555000.0,-0.000000,-86.602540,86.602540
1557,1556000.0,30.901699,-97.814760,66.913061
1558,1557000.0,58.778525,-99.452190,40.673664
1559,1558000.0,80.901699,-91.354546,10.452846
1560,1559000.0,95.105652,-74.314483,-20.791169
1561,1560000.0,100.000000,-50.000000,-50.000000
1562,1561000.0,95.105652,-20.791169,-74.314483
1563,1562000.0,80.901699,10.452846,-91.354546
1564,1563000.0,58.778525,40.673664,-99.452190
1565,1564000.0,30.901699,66.913061,-97.814760
1566,1565000.0,0.000000,86.602540,-86.602540
1567,1566000.0,-30.901699,97.814760,-66.913061
1568,1567000.0,-58.778525,99.452190,-40.673664
1569,1568000.0,-80.901699,91.354546,-10.452846
1570,1569000.0,-95.105652,74.314483,20.791169
1571,1570000.0,-100.000000,50.000000,50.000000
1572,1571000.0,-95.105652,20.791169,74.314483
1573,1572000.0,-80.901699,-10.452846,91.354546
1574,1573000.0,-58.778525,-40.673664,99.452190
1575,1574000.0,-30.901699,-66.913061,97.814760
1576,1575000.0,0.000000,-86.602540,86.602540
1577,1576000.0,30.901699,-97.814760,66.913061
1578,1577000.0,58.778525,-99.452190,40.673664
1579,1578000.0,80.901699,-91.354546,10.452846
1580,1579000.0,95.105652,-74.314483,-20.791169
1581,1580000.0,100.000000,-50.000000,-50.000000
1582,1581000.0,95.105652,-20.791169,-74.314483
1583,1582000.0,80.901699,10.452846,-91.354546
1584,1583000.0,58.778525,40.673664,-99.452190
1585,1584000.0,30.901699,66.913061,-97.814760
1586,1585000.0,0.000000,86.602540,-86.602540
1587,1586000.0,-30.901699,97.814760,-66.913061
1588,1587000.0,-58.778525,99.452190,-40.673664
1589,1588000.0,-80.901699,91.354546,-10.452846
1590,1589000.0,-95.105652,74.314483,20.791169
1591,1590000.0,-100.000000,50.000000,50.000000
1592,1591000.0,-95.105652,20.791169,74.314483
1593,1592000.0,-80.901699,-10.452846,91.354546
1594,1593000.0,-58.778525,-40.673664,99.452190
1595,1594000.0,-30.901699,-66.913061,97.814760
1596,1595000.0,-0.000000,-86.602540,86.602540
1597,1596000.0,30.901699,-97.814760,66.913061
1598,1597000.0,58.778525,-99.452190,40.673664
1599,1598000.0,80.901699,-91.354546,10.452846
1600,1599000.0,95.105652,-74.314483,-20.791169
1601,1600000.0,100.000000,-50.000000,-50.000000
1602,1601000.0,95.105652,-20.791169,-74.314483
1603,1602000.0,80.901699,10.452846,-91.354546
1604,1603000.0,58.778525,40.673664,-99.452190
1605,1604000.0,30.901699,66.913061,-97.814760
1606,1605000.0,0.000000,86.602540,-86.602540
1607,1606000.0,-30.901699,97.814760,-66.913061
1608,1607000.0,-58.778525,99.452190,-40.673664
1609,1608000.0,-80.901699,91.354546,-10.452846
1610,1609000.0,-95.105652,74.314483,20.791169
1611,1610000.0,-100.000000,50.000000,50.000000
1612,1611000.0,-95.105652,20.791169,74.314483
1613,1612000.0,-80.901699,-10.452846,91.354546
1614,1613000.0,-58.778525,-40.673664,99.452190
1615,1614000.0,-30.901699,-66.913061,97.814760
1616,1615000.0,0.000000,-86.602540,86.602540
1617,1616000.0,30.901699,-97.814760,66.913061
1618,1617000.0,58.778525,-99.452190,40.673664
1619,1618000.0,80.901699,-91.354546,10.452846
1620,1619000.0,95.105652,-74.314483,-20.791169
1621,1620000.0,100.000000,-50.000000,-50.000000
1622,1621000.0,95.105652,-20.791169,-74.314483
1623,1622000.0,80.901699,10.452846,-91.354546
1624,1623000.0,58.778525,40.673664,-99.452190
1625,1624000.0,30.901699,66.913061,-97.814760
1626,1625000.0,-0.000000,86.602540,-86.602540
1627,1626000.0,-30.901699,97.814760,-66.913061
1628,1627000.0,-58.778525,99.452190,-40.673664
1629,1628000.0,-80.901699,91.354546,-10.452846
1630,1629000.0,-95.105652,74.314483,20.791169
1631,1630000.0,-100.000000,50.000000,50.000000
1632,1631000.0,-95.105652,20.791169,74.314483
1633,1632000.0,-80.901699,-10.452846,91.354546
1634,1633000.0,-58.778525,-40.673664,99.452190
1635,1634000.0,-30.901699,-66.913061,97.814760
1636,1635000.0,-0.000000,-86.602540,86.602540
1637,1636000.0,30.901699,-97.814760,66.913061
1638,1637000.0,58.778525,-99.452190,40.673664
1639,1638000.0,80.901699,-91.354546,10.452846
1640,1639000.0,95.105652,-74.314483,-20.791169
1641,1640000.0,100.000000,-50.000000,-50.000000
1642,1641000.0,95.105652,-20.791169,-74.314483
1643,1642000.0,80.901699,10.452846,-91.354546
1644,1643000.0,58.778525,40.673664,-99.452190
1645,1644000.0,30.901699,66.913061,-97.814760
1646,1645000.0,0.000000,86.602540,-86.602540
1647,1646000.0,-30.901699,97.814760,-66.913061
1648,1647000.0,-58.778525,99.452190,-40.673664
1649,1648000.0,-80.901699,91.354546,-10.452846
1650,1649000.0,-95.105652,74.314483,20.791169
1651,1650000.0,-100.000000,50.000000,50.000000
1652,1651000.0,-95.105652,20.791169,74.314483
1653,1652000.0,-80.901699,-10.452846,91.354546
1654,1653000.0,-58.778525,-40.673664,99.452190
1655,1654000.0,-30.901699,-66.913061,97.814760
1656,1655000.0,-0.000000,-86.602540,86.602540
1657,1656000.0,30.901699,-97.814760,66.913061
1658,1657000.0,58.778525,-99.452190,40.673664
1659,1658000.0,80.901699,-91.354546,10.452846
1660,1659000.0,95.105652,-74.314483,-20.791169
1661,1660000.0,100.000000,-50.000000,-50.000000
1662,1661000.0,95.105652,-20.791169,-74.314483
1663,1662000.0,80.901699,10.452846,-91.354546
1664,1663000.0,58.778525,40.673664,-99.452190
1665,1664000.0,30.901699,66.913061,-97.814760
1666,1665000.0,0.000000,86.602540,-86.602540
1667,1666000.0,-30.901699,97.814760,-66.913061
1668,1667000.0,-58.778525,99.452190,-40.673664
1669,1668000.0,-80.901699,91.354546,-10.452846
1670,1669000.0,-95.105652,74.314483,20.791169
1671,1670000.0,-100.000000,50.000000,50.000000
1672,1671000.0,-95.105652,20.791169,74.314483
1673,1672000.0,-80.901699,-10.452846,91.354546
1674,1673000.0,-58.778525,-40.673664,99.452190
1675,1674000.0,-30.901699,-66.913061,97.814760
1676,1675000.0,0.000000,-86.602540,86.602540
1677,1676000.0,30.901699,-97.814760,66.913061
1678,1677000.0,58.778525,-99.452190,40.673664
1679,1678000.0,80.901699,-91.354546,10.452846
1680,1679000.0,95.105652,-74.314483,-20.791169
1681,1680000.0,100.000000,-50.000000,-50.000000
1682,1681000.0,95.105652,-20.791169,-74.314483
1683,1682000.0,80.901699,10.452846,-91.354546
1684,1683000.0,58.778525,40.673664,-99.452190
1685,1684000.0,30.901699,66.913061,-97.814760
1686,1685000.0,-0.000000,86.602540,-86.602540
1687,1686000.0,-30.901699,97.814760,-66.913061
1688,1687000.0,-58.778525,99.452190,-40.673664
1689,1688000.0,-80.901699,91.354546,-10.452846
1690,1689000.0,-95.105652,74.314483,20.791169
1691,1690000.0,-100.000000,50.000000,50.000000
1692,1691000.0,-95.105652,20.791169,74.314483
1693,1692000.0,-80.901699,-10.452846,91.354546
1694,1693000.0,-58.778525,-40.673664,99.452190
1695,1694000.0,-30.901699,-66.913061,97.814760
1696,1695000.0,0.000000,-86.602540,86.602540
1697,1696000.0,30.901699,-97.814760,66.913061
1698,1697000.0,58.778525,-99.452190,40.673664
1699,1698000.0,80.901699,-91.354546,10.452846
1700,1699000.0,95.105652,-74.314483,-20.791169
1701,1700000.0,100.000000,-50.000000,-50.000000
1702,1701000.0,95.105652,-20.791169,-74.314483
1703,1702000.0,80.901699,10.452846,-91.354546
1704,1703000.0,58.778525,40.673664,-99.452190
1705,1704000.0,30.901699,66.913061,-97.814760
1706,1705000.0,-0.000000,86.602540,-86.602540
1707,1706000.0,-30.901699,97.814760,-66.913061
1708,1707000.0,-58.778525,99.452190,-40.673664
1709,1708000.0,-80.901699,91.354546,-10.452846
1710,1709000.0,-95.105652,74.314483,20.791169
1711,1710000.0,-100.000000,50.000000,50.000000
1712,1711000.0,-95.105652,20.791169,74.314483
1713,1712000.0,-80.901699,-10.452846,91.354546
1714,1713000.0,-58.778525,-40.673664,99.452190
1715,1714000.0,-30.901699,-66.913061,97.814760
1716,1715000.0,0.000000,-86.602540,86.602540
1717,1716000.0,30.901699,-97.814760,66.913061
1718,1717000.0,58.778525,-99.452190,40.673664
1719,1718000.0,80.901699,-91.354546,10.452846
1720,1719000.0,95.105652,-74.314483,-20.791169
1721,1720000.0,100.000000,-50.000000,-50.000000
1722,1721000.0,95.105652,-20.791169,-74.314483
1723,1722000.0,80.901699,10.452846,-91.354546
1724,1723000.0,58.778525,40.673664,-99.452190
1725,1724000.0,30.901699,66.913061,-97.814760
