701,700000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
702,701000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
703,702000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
704,703000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
705,704000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
706,705000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
707,706000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
708,707000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
709,708000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
710,709000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
711,710000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
712,711000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
713,712000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
714,713000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
715,714000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
716,715000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
717,716000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
718,717000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
719,718000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
720,719000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
721,720000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
722,721000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
723,722000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
724,723000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
725,724000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
726,725000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
727,726000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
728,727000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
729,728000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
730,729000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
731,730000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
732,731000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
733,732000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
734,733000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
735,734000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
736,735000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
737,736000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
738,737000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
739,738000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
740,739000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
741,740000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
742,741000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
743,742000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
744,743000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
745,744000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
746,745000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
747,746000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
748,747000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
749,748000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
750,749000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
751,750000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
752,751000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
753,752000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
754,753000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
755,754000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
756,755000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
757,756000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
758,757000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
759,758000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
760,759000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
761,760000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
762,761000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
763,762000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
764,763000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
765,764000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
766,765000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
767,766000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
768,767000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
769,768000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
770,769000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
771,770000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
772,771000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
773,772000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
774,773000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
775,774000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
776,775000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
777,776000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
778,777000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
779,778000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
780,779000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
781,780000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
782,781000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
783,782000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
784,783000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
785,784000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
786,785000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
787,786000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
788,787000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
789,788000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
790,789000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
791,790000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
792,791000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
793,792000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
794,793000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
795,794000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
796,795000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
797,796000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
798,797000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
799,798000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
800,799000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
801,800000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
802,801000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
803,802000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
804,803000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
805,804000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
806,805000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
807,806000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
808,807000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
809,808000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
810,809000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
811,810000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
812,811000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
813,812000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
814,813000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
815,814000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
816,815000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
817,816000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
818,817000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
819,818000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
820,819000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
821,820000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
822,821000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
823,822000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
824,823000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
825,824000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
826,825000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
827,826000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
828,827000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
829,828000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
830,829000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
831,830000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
832,831000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
833,832000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
834,833000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
835,834000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
836,835000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
837,836000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
838,837000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
839,838000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
840,839000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
841,840000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
842,841000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
843,842000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
844,843000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
845,844000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
846,845000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
847,846000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
848,847000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
849,848000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
850,849000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
851,850000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
852,851000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
853,852000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
854,853000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
855,854000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
856,855000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
857,856000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
858,857000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
859,858000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
860,859000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
861,860000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
862,861000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
863,862000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
864,863000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
865,864000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
866,865000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
867,866000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
868,867000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
869,868000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
870,869000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
871,870000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
872,871000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
873,872000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
874,873000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
875,874000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
876,875000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
877,876000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
878,877000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
879,878000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
880,879000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
881,880000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
882,881000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
883,882000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
884,883000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
885,884000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
886,885000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
887,886000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
888,887000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
889,888000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
890,889000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
891,890000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
892,891000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
893,892000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
894,893000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
895,894000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
896,895000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
897,896000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
898,897000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
899,898000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
900,899000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
901,900000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
902,901000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
903,902000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
904,903000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
905,904000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
906,905000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
907,906000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
908,907000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
909,908000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
910,909000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
911,910000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
912,911000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
913,912000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
914,913000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
915,914000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
916,915000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
917,916000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
918,917000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
919,918000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
920,919000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
921,920000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
922,921000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
923,922000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
924,923000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
925,924000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
926,925000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
927,926000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
928,927000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
929,928000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
930,929000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
931,930000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
932,931000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
933,932000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
934,933000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
935,934000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
936,935000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
937,936000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
938,937000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
939,938000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
940,939000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
941,940000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
942,941000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
943,942000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
944,943000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
945,944000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
946,945000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
947,946000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
948,947000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
949,948000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
950,949000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
951,950000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
952,951000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
953,952000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
954,953000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
955,954000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
956,955000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
957,956000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
958,957000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
959,958000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
960,959000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
961,960000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
962,961000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
963,962000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
964,963000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
965,964000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
966,965000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
967,966000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
968,967000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
969,968000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
970,969000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
971,970000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
972,971000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
973,972000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
974,973000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
975,974000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
976,975000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
977,976000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
978,977000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
979,978000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
980,979000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
981,980000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
982,981000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
983,982000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
984,983000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
985,984000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
986,985000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
987,986000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
988,987000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
989,988000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
990,989000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
991,990000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
992,991000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
993,992000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
994,993000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
995,994000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
996,995000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
997,996000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
998,997000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
999,998000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1000,999000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1001,1000000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1002,1001000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1003,1002000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1004,1003000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1005,1004000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1006,1005000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1007,1006000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1008,1007000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1009,1008000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1010,1009000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1011,1010000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1012,1011000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1013,1012000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1014,1013000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1015,1014000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1016,1015000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1017,1016000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1018,1017000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1019,1018000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1020,1019000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1021,1020000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1022,1021000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1023,1022000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1024,1023000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1025,1024000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1026,1025000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1027,1026000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1028,1027000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1029,1028000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1030,1029000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1031,1030000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1032,1031000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1033,1032000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1034,1033000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1035,1034000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1036,1035000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1037,1036000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1038,1037000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1039,1038000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1040,1039000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1041,1040000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1042,1041000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1043,1042000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1044,1043000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1045,1044000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1046,1045000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1047,1046000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
