700,699000.0,134.499702,-105.096549,-29.403153,-0.010055,-0.043099,0.000399
701,700000.0,141.421356,-70.710678,-70.710678,0.055648,0.042861,0.039642
702,701000.0,134.499702,-29.403153,-105.096549,-0.012253,-0.055602,-0.024493
703,702000.0,114.412281,14.782557,-129.194838,-0.051541,0.041769,-0.090629
704,703000.0,83.125388,57.521248,-140.646635,-0.002848,0.059307,0.013418
705,704000.0,43.701602,94.629358,-138.330960,0.052459,0.010543,0.036266
706,705000.0,0.000000,122.474487,-122.474487,-0.048798,-0.008811,0.028767
707,706000.0,-43.701602,138.330960,-94.629358,-0.045529,0.020015,0.021109
708,707000.0,-83.125388,140.646635,-57.521248,0.027927,-0.143076,-0.017429
709,708000.0,-114.412281,129.194838,-14.782557,-0.011077,0.015113,-0.040337
710,709000.0,-134.499702,105.096549,29.403153,0.032374,-0.005668,0.027586
711,710000.0,-141.421356,70.710678,70.710678,-0.000682,-0.002531,0.021322
712,711000.0,-134.499702,29.403153,105.096549,0.035083,0.035327,-0.028045
713,712000.0,-114.412281,-14.782557,129.194838,-0.051754,-0.003738,0.055471
714,713000.0,-83.125388,-57.521248,140.646635,-0.000604,-0.057010,-0.044143
715,714000.0,-43.701602,-94.629358,138.330960,-0.010535,-0.007070,-0.029176
716,715000.0,-0.000000,-122.474487,122.474487,-0.060795,0.003378,0.081821
717,716000.0,43.701602,-138.330960,94.629358,-0.078174,0.005747,0.043429
718,717000.0,83.125388,-140.646635,57.521248,0.034287,0.008096,-0.017900
719,718000.0,114.412281,-129.194838,14.782557,-0.017548,0.051968,0.014369
720,719000.0,134.499702,-105.096549,-29.403153,-0.051114,-0.054302,0.007740
721,720000.0,141.421356,-70.710678,-70.710678,-0.004809,0.008785,-0.137281
722,721000.0,134.499702,-29.403153,-105.096549,0.056401,0.064496,-0.045324
723,722000.0,114.412281,14.782557,-129.194838,-0.114037,-0.086731,-0.002542
724,723000.0,83.125388,57.521248,-140.646635,-0.074832,0.008982,-0.017831
725,724000.0,43.701602,94.629358,-138.330960,-0.046144,-0.029269,0.012355
726,725000.0,0.000000,122.474487,-122.474487,0.073059,-0.018536,0.056474
727,726000.0,-43.701602,138.330960,-94.629358,0.014129,-0.045240,-0.016077
728,727000.0,-83.125388,140.646635,-57.521248,0.038366,-0.008478,-0.052883
729,728000.0,-114.412281,129.194838,-14.782557,-0.057008,0.092063,0.016243
730,729000.0,-134.499702,105.096549,29.403153,-0.055977,-0.063222,-0.016331
731,730000.0,-141.421356,70.710678,70.710678,0.022391,-0.058481,-0.007803
732,731000.0,-134.499702,29.403153,105.096549,0.002914,-0.065097,-0.014589
733,732000.0,-114.412281,-14.782557,129.194838,0.027437,0.086371,0.112092
734,733000.0,-83.125388,-57.521248,140.646635,-0.009384,-0.023117,-0.112035
735,734000.0,-43.701602,-94.629358,138.330960,0.013907,-0.001282,-0.019417
736,735000.0,0.000000,-122.474487,122.474487,0.007906,-0.020139,-0.000184
737,736000.0,43.701602,-138.330960,94.629358,0.038888,-0.047221,-0.039057
738,737000.0,83.125388,-140.646635,57.521248,0.040350,-0.011758,0.044991
739,738000.0,114.412281,-129.194838,14.782557,-0.080994,0.122912,0.040663
740,739000.0,134.499702,-105.096549,-29.403153,-0.112363,0.069604,-0.002388
741,740000.0,141.421356,-70.710678,-70.710678,0.050087,-0.042647,-0.013534
742,741000.0,134.499702,-29.403153,-105.096549,0.059386,0.032379,-0.005598
743,742000.0,114.412281,14.782557,-129.194838,-0.051031,-0.041576,-0.005239
744,743000.0,83.125388,57.521248,-140.646635,-0.092992,-0.088818,-0.003919
745,744000.0,43.701602,94.629358,-138.330960,0.004952,0.050976,-0.009400
746,745000.0,0.000000,122.474487,-122.474487,0.046542,0.058005,0.012622
747,746000.0,-43.701602,138.330960,-94.629358,0.089880,0.052303,0.037661
748,747000.0,-83.125388,140.646635,-57.521248,0.025815,-0.023493,-0.061513
749,748000.0,-114.412281,129.194838,-14.782557,-0.018586,-0.008339,-0.052533
750,749000.0,-134.499702,105.096549,29.403153,-0.044657,0.037488,-0.087426
751,750000.0,-141.421356,70.710678,70.710678,0.000573,0.019575,0.043320
752,751000.0,-134.499702,29.403153,105.096549,-0.014963,-0.019682,0.012516
753,752000.0,-114.412281,-14.782557,129.194838,-0.050753,-0.080954,0.025263
754,753000.0,-83.125388,-57.521248,140.646635,0.102438,0.005694,-0.071475
755,754000.0,-43.701602,-94.629358,138.330960,0.089258,0.053950,0.089247
756,755000.0,0.000000,-122.474487,122.474487,0.056802,-0.059879,-0.030443
757,756000.0,43.701602,-138.330960,94.629358,-0.046043,0.031938,0.008410
758,757000.0,83.125388,-140.646635,57.521248,0.042751,0.016577,0.042719
759,758000.0,114.412281,-129.194838,14.782557,0.031981,0.037507,-0.049349
760,759000.0,134.499702,-105.096549,-29.403153,0.022127,0.043599,-0.027316
761,760000.0,141.421356,-70.710678,-70.710678,0.062483,-0.034723,0.008959
762,761000.0,134.499702,-29.403153,-105.096549,0.031769,-0.080848,0.142874
763,762000.0,114.412281,14.782557,-129.194838,0.037001,-0.026676,0.015056
764,763000.0,83.125388,57.521248,-140.646635,0.031845,0.044456,0.080318
765,764000.0,43.701602,94.629358,-138.330960,0.017040,-0.027100,0.060284
766,765000.0,0.000000,122.474487,-122.474487,-0.089181,-0.034702,0.018401
767,766000.0,-43.701602,138.330960,-94.629358,0.004181,-0.091068,-0.049460
768,767000.0,-83.125388,140.646635,-57.521248,-0.027810,0.087632,0.052988
769,768000.0,-114.412281,129.194838,-14.782557,-0.063992,0.041286,-0.074906
770,769000.0,-134.499702,105.096549,29.403153,0.084091,0.038495,0.080044
771,770000.0,-141.421356,70.710678,70.710678,0.086450,0.048386,0.010000
772,771000.0,-134.499702,29.403153,105.096549,0.067961,0.028835,-0.132511
773,772000.0,-114.412281,-14.782557,129.194838,0.012761,-0.012216,-0.017025
774,773000.0,-83.125388,-57.521248,140.646635,0.067531,-0.008188,0.032697
775,774000.0,-43.701602,-94.629358,138.330960,0.000603,-0.021378,-0.011851
776,775000.0,0.000000,-122.474487,122.474487,0.010140,0.131737,0.035750
777,776000.0,43.701602,-138.330960,94.629358,-0.054674,0.027796,-0.042501
778,777000.0,83.125388,-140.646635,57.521248,0.019850,-0.023190,-0.065299
779,778000.0,114.412281,-129.194838,14.782557,0.003019,0.023275,-0.003572
780,779000.0,134.499702,-105.096549,-29.403153,-0.065133,-0.050543,0.001578
781,780000.0,141.421356,-70.710678,-70.710678,-0.002560,0.075225,-0.017419
782,781000.0,134.499702,-29.403153,-105.096549,-0.003986,-0.033053,0.061365
783,782000.0,114.412281,14.782557,-129.194838,0.089878,0.025054,-0.042510
784,783000.0,83.125388,57.521248,-140.646635,0.044711,0.053299,0.015658
785,784000.0,43.701602,94.629358,-138.330960,0.000572,0.019238,0.003398
786,785000.0,-0.000000,122.474487,-122.474487,0.012439,0.004723,-0.077836
787,786000.0,-43.701602,138.330960,-94.629358,0.002211,0.000540,-0.065952
788,787000.0,-83.125388,140.646635,-57.521248,-0.010146,-0.002822,0.000596
789,788000.0,-114.412281,129.194838,-14.782557,-0.054121,-0.028835,0.099060
790,789000.0,-134.499702,105.096549,29.403153,-0.007553,-0.022474,0.028963
791,790000.0,-141.421356,70.710678,70.710678,-0.037305,0.073980,-0.086282
792,791000.0,-134.499702,29.403153,105.096549,-0.062516,-0.005427,-0.155524
793,792000.0,-114.412281,-14.782557,129.194838,0.025561,-0.039290,0.036653
794,793000.0,-83.125388,-57.521248,140.646635,0.019563,-0.025815,-0.004811
795,794000.0,-43.701602,-94.629358,138.330960,-0.089335,0.055019,0.057063
796,795000.0,0.000000,-122.474487,122.474487,-0.006134,0.033780,-0.044036
797,796000.0,43.701602,-138.330960,94.629358,0.049785,0.028016,0.017511
798,797000.0,83.125388,-140.646635,57.521248,0.052961,-0.012876,0.042309
799,798000.0,114.412281,-129.194838,14.782557,0.051292,0.028668,-0.022373
800,799000.0,134.499702,-105.096549,-29.403153,0.001946,-0.032178,-0.021304
801,800000.0,141.421356,-70.710678,-70.710678,-0.042252,-0.012981,0.001263
802,801000.0,134.499702,-29.403153,-105.096549,-0.054185,0.048490,0.027134
803,802000.0,114.412281,14.782557,-129.194838,0.017230,0.043714,-0.000717
804,803000.0,83.125388,57.521248,-140.646635,0.018964,-0.049095,0.048700
805,804000.0,43.701602,94.629358,-138.330960,0.064367,-0.042776,-0.023097
806,805000.0,-0.000000,122.474487,-122.474487,0.054999,0.005435,-0.066420
807,806000.0,-43.701602,138.330960,-94.629358,-0.006611,0.086307,0.098849
808,807000.0,-83.125388,140.646635,-57.521248,-0.062210,-0.095778,-0.030232
809,808000.0,-114.412281,129.194838,-14.782557,-0.015955,0.013917,-0.028422
810,809000.0,-134.499702,105.096549,29.403153,0.010862,-0.068802,-0.003290
811,810000.0,-141.421356,70.710678,70.710678,-0.010104,-0.031717,0.003359
812,811000.0,-134.499702,29.403153,105.096549,-0.028895,-0.018221,-0.019334
813,812000.0,-114.412281,-14.782557,129.194838,0.012644,-0.021025,-0.000872
814,813000.0,-83.125388,-57.521248,140.646635,-0.025198,-0.026690,-0.001988
815,814000.0,-43.701602,-94.629358,138.330960,-0.031403,0.000360,0.008741
816,815000.0,-0.000000,-122.474487,122.474487,0.015573,-0.026763,-0.117874
817,816000.0,43.701602,-138.330960,94.629358,-0.020100,-0.073123,0.094044
818,817000.0,83.125388,-140.646635,57.521248,0.012205,0.038993,-0.007364
819,818000.0,114.412281,-129.194838,14.782557,0.013660,0.037644,0.029031
820,819000.0,134.499702,-105.096549,-29.403153,-0.056971,0.042159,-0.068905
821,820000.0,141.421356,-70.710678,-70.710678,-0.024062,-0.077037,-0.023550
822,821000.0,134.499702,-29.403153,-105.096549,0.071889,0.014946,-0.033616
823,822000.0,114.412281,14.782557,-129.194838,-0.058104,0.033799,0.073486
824,823000.0,83.125388,57.521248,-140.646635,-0.105833,-0.051560,-0.029291
825,824000.0,43.701602,94.629358,-138.330960,-0.093092,0.000459,0.037904
826,825000.0,0.000000,122.474487,-122.474487,0.001455,-0.005813,-0.032521
827,826000.0,-43.701602,138.330960,-94.629358,0.001546,0.092108,-0.022631
828,827000.0,-83.125388,140.646635,-57.521248,-0.005881,0.096225,-0.012278
829,828000.0,-114.412281,129.194838,-14.782557,0.060709,-0.083218,0.064192
830,829000.0,-134.499702,105.096549,29.403153,-0.133642,0.124696,-0.094493
831,830000.0,-141.421356,70.710678,70.710678,0.019797,-0.045761,-0.065783
832,831000.0,-134.499702,29.403153,105.096549,0.078072,0.049034,-0.097365
833,832000.0,-114.412281,-14.782557,129.194838,-0.056389,0.048525,-0.054375
834,833000.0,-83.125388,-57.521248,140.646635,-0.018990,-0.049785,-0.040580
835,834000.0,-43.701602,-94.629358,138.330960,-0.037645,0.024663,-0.080724
836,835000.0,0.000000,-122.474487,122.474487,-0.044717,-0.005377,-0.036707
837,836000.0,43.701602,-138.330960,94.629358,-0.016313,0.027717,-0.100736
838,837000.0,83.125388,-140.646635,57.521248,0.071374,0.011534,-0.050899
839,838000.0,114.412281,-129.194838,14.782557,0.091869,0.059817,0.060021
840,839000.0,134.499702,-105.096549,-29.403153,-0.016797,0.003770,0.020179
841,840000.0,141.421356,-70.710678,-70.710678,0.095253,-0.008394,0.009373
842,841000.0,134.499702,-29.403153,-105.096549,0.001779,0.054803,-0.050139
843,842000.0,114.412281,14.782557,-129.194838,0.087685,0.029020,-0.076804
844,843000.0,83.125388,57.521248,-140.646635,-0.004665,0.036591,-0.056958
845,844000.0,43.701602,94.629358,-138.330960,0.006553,-0.033229,-0.002160
846,845000.0,0.000000,122.474487,-122.474487,0.018274,-0.052263,0.043409
847,846000.0,-43.701602,138.330960,-94.629358,0.158943,-0.028386,0.045118
848,847000.0,-83.125388,140.646635,-57.521248,0.042564,-0.031041,0.031531
849,848000.0,-114.412281,129.194838,-14.782557,-0.035363,0.039310,-0.036878
850,849000.0,-134.499702,105.096549,29.403153,0.048450,0.048799,0.001227
851,850000.0,-141.421356,70.710678,70.710678,-0.018092,-0.007757,-0.016067
852,851000.0,-134.499702,29.403153,105.096549,-0.024488,0.071546,-0.010059
853,852000.0,-114.412281,-14.782557,129.194838,0.045430,0.068423,0.101856
854,853000.0,-83.125388,-57.521248,140.646635,0.001554,0.012170,-0.088100
855,854000.0,-43.701602,-94.629358,138.330960,0.013929,-0.041095,-0.011734
856,855000.0,-0.000000,-122.474487,122.474487,0.000699,0.078769,0.060587
857,856000.0,43.701602,-138.330960,94.629358,0.016829,-0.003051,-0.073295
858,857000.0,83.125388,-140.646635,57.521248,0.021248,0.006308,-0.032187
859,858000.0,114.412281,-129.194838,14.782557,-0.096848,-0.016980,-0.026452
860,859000.0,134.499702,-105.096549,-29.403153,0.033329,-0.044490,-0.011164
861,860000.0,141.421356,-70.710678,-70.710678,-0.049101,-0.073432,-0.079798
862,861000.0,134.499702,-29.403153,-105.096549,-0.072115,0.031643,0.029764
863,862000.0,114.412281,14.782557,-129.194838,-0.002921,-0.039170,0.033314
864,863000.0,83.125388,57.521248,-140.646635,0.004199,0.152977,0.025419
865,864000.0,43.701602,94.629358,-138.330960,-0.034675,-0.054304,-0.043519
866,865000.0,0.000000,122.474487,-122.474487,0.041552,-0.062869,0.004326
867,866000.0,-43.701602,138.330960,-94.629358,-0.067109,0.025507,-0.044972
868,867000.0,-83.125388,140.646635,-57.521248,-0.020347,0.076466,-0.016630
869,868000.0,-114.412281,129.194838,-14.782557,-0.029244,0.003229,0.107673
870,869000.0,-134.499702,105.096549,29.403153,-0.002329,0.028612,0.004785
871,870000.0,-141.421356,70.710678,70.710678,0.013943,-0.092177,-0.059376
872,871000.0,-134.499702,29.403153,105.096549,-0.050395,-0.033876,0.009017
873,872000.0,-114.412281,-14.782557,129.194838,0.036214,-0.053681,-0.067590
874,873000.0,-83.125388,-57.521248,140.646635,0.003150,-0.094752,-0.059951
875,874000.0,-43.701602,-94.629358,138.330960,-0.094597,0.005849,-0.052056
876,875000.0,0.000000,-122.474487,122.474487,-0.097930,-0.112141,-0.022215
877,876000.0,43.701602,-138.330960,94.629358,-0.000616,-0.066110,0.046848
878,877000.0,83.125388,-140.646635,57.521248,-0.011048,-0.026860,0.028920
879,878000.0,114.412281,-129.194838,14.782557,-0.005171,-0.041564,0.026150
880,879000.0,134.499702,-105.096549,-29.403153,-0.001399,0.019820,-0.054946
881,880000.0,141.421356,-70.710678,-70.710678,0.011278,0.015279,-0.027066
882,881000.0,134.499702,-29.403153,-105.096549,0.047382,0.044690,0.013600
883,882000.0,114.412281,14.782557,-129.194838,-0.055555,0.037619,-0.031416
884,883000.0,83.125388,57.521248,-140.646635,-0.058599,0.057041,-0.013918
885,884000.0,43.701602,94.629358,-138.330960,-0.054666,-0.000096,0.022068
886,885000.0,-0.000000,122.474487,-122.474487,0.014446,0.015173,-0.017439
887,886000.0,-43.701602,138.330960,-94.629358,0.062247,0.025576,0.011303
888,887000.0,-83.125388,140.646635,-57.521248,-0.021567,0.007083,0.079636
889,888000.0,-114.412281,129.194838,-14.782557,-0.125085,-0.019860,-0.008593
890,889000.0,-134.499702,105.096549,29.403153,-0.085200,-0.016622,0.058967
891,890000.0,-141.421356,70.710678,70.710678,-0.041652,-0.040878,0.027969
892,891000.0,-134.499702,29.403153,105.096549,-0.027886,0.021081,-0.073362
893,892000.0,-114.412281,-14.782557,129.194838,-0.020419,-0.004701,-0.055107
894,893000.0,-83.125388,-57.521248,140.646635,0.001929,-0.033159,-0.041680
895,894000.0,-43.701602,-94.629358,138.330960,-0.015587,-0.033112,-0.042742
896,895000.0,0.000000,-122.474487,122.474487,0.052467,-0.060520,-0.004514
897,896000.0,43.701602,-138.330960,94.629358,-0.033801,0.048942,0.030732
898,897000.0,83.125388,-140.646635,57.521248,-0.043116,0.003931,0.062758
899,898000.0,114.412281,-129.194838,14.782557,0.023944,-0.043140,0.015409
900,899000.0,134.499702,-105.096549,-29.403153,-0.076782,0.040427,-0.022284
901,900000.0,141.421356,-70.710678,-70.710678,0.019485,-0.028022,-0.104112
902,901000.0,134.499702,-29.403153,-105.096549,0.005128,-0.070325,0.003529
903,902000.0,114.412281,14.782557,-129.194838,-0.007372,0.051061,0.001289
904,903000.0,83.125388,57.521248,-140.646635,0.079414,-0.026855,0.009146
905,904000.0,43.701602,94.629358,-138.330960,-0.031110,-0.020445,0.105312
906,905000.0,0.000000,122.474487,-122.474487,0.103015,0.002059,0.062030
907,906000.0,-43.701602,138.330960,-94.629358,-0.011272,0.057129,0.039253
908,907000.0,-83.125388,140.646635,-57.521248,-0.063851,0.001002,-0.048104
909,908000.0,-114.412281,129.194838,-14.782557,0.003496,-0.059956,-0.025650
910,909000.0,-134.499702,105.096549,29.403153,-0.053812,0.027194,-0.004742
911,910000.0,-141.421356,70.710678,70.710678,-0.037588,-0.024249,-0.038770
912,911000.0,-134.499702,29.403153,105.096549,0.019852,0.094396,0.025023
913,912000.0,-114.412281,-14.782557,129.194838,0.027779,-0.000056,0.017845
914,913000.0,-83.125388,-57.521248,140.646635,-0.031108,-0.111752,-0.054415
915,914000.0,-43.701602,-94.629358,138.330960,0.049370,0.017868,0.059841
916,915000.0,0.000000,-122.474487,122.474487,0.057875,0.097230,0.005116
917,916000.0,43.701602,-138.330960,94.629358,0.071815,0.078796,-0.086454
918,917000.0,83.125388,-140.646635,57.521248,0.026471,0.091548,-0.002567
919,918000.0,114.412281,-129.194838,14.782557,0.068171,-0.050988,0.014060
920,919000.0,134.499702,-105.096549,-29.403153,-0.094040,0.045608,0.048640
921,920000.0,141.421356,-70.710678,-70.710678,-0.015895,-0.036100,-0.016874
922,921000.0,134.499702,-29.403153,-105.096549,-0.043350,0.011214,0.041397
923,922000.0,114.412281,14.782557,-129.194838,0.005961,-0.063648,0.009357
924,923000.0,83.125388,57.521248,-140.646635,-0.028572,-0.032223,-0.065753
925,924000.0,43.701602,94.629358,-138.330960,-0.008308,-0.033812,-0.070758
926,925000.0,-0.000000,122.474487,-122.474487,0.094109,0.044928,0.056128
927,926000.0,-43.701602,138.330960,-94.629358,-0.008486,0.040036,0.059799
928,927000.0,-83.125388,140.646635,-57.521248,0.020690,0.013841,0.016145
929,928000.0,-114.412281,129.194838,-14.782557,-0.011613,-0.067521,0.074785
930,929000.0,-134.499702,105.096549,29.403153,0.003786,-0.015582,0.052830
931,930000.0,-141.421356,70.710678,70.710678,0.000301,-0.037306,0.034181
932,931000.0,-134.499702,29.403153,105.096549,0.022416,0.043484,-0.045566
933,932000.0,-114.412281,-14.782557,129.194838,0.058265,0.058909,0.086571
934,933000.0,-83.125388,-57.521248,140.646635,0.082370,0.052819,0.026815
935,934000.0,-43.701602,-94.629358,138.330960,0.015481,-0.037761,-0.019292
936,935000.0,0.000000,-122.474487,122.474487,0.029477,-0.136977,-0.033414
937,936000.0,43.701602,-138.330960,94.629358,-0.057543,-0.088348,0.012839
938,937000.0,83.125388,-140.646635,57.521248,-0.004394,0.071081,-0.083553
939,938000.0,114.412281,-129.194838,14.782557,0.047014,-0.020063,0.034984
940,939000.0,134.499702,-105.096549,-29.403153,0.043298,-0.037536,-0.047679
941,940000.0,141.421356,-70.710678,-70.710678,0.010580,0.082133,0.018530
942,941000.0,134.499702,-29.403153,-105.096549,0.044320,0.063258,-0.026081
943,942000.0,114.412281,14.782557,-129.194838,0.024538,0.001222,-0.013221
944,943000.0,83.125388,57.521248,-140.646635,0.060015,-0.014670,-0.037845
945,944000.0,43.701602,94.629358,-138.330960,0.014468,-0.006605,-0.008061
946,945000.0,-0.000000,122.474487,-122.474487,-0.017785,0.011358,0.094469
947,946000.0,-43.701602,138.330960,-94.629358,0.016792,0.080002,0.069253
948,947000.0,-83.125388,140.646635,-57.521248,-0.146530,0.021123,0.017724
949,948000.0,-114.412281,129.194838,-14.782557,0.019144,0.036301,-0.001265
950,949000.0,-134.499702,105.096549,29.403153,-0.182421,0.058464,0.042210
951,950000.0,-141.421356,70.710678,70.710678,-0.086173,-0.058484,0.056499
952,951000.0,-134.499702,29.403153,105.096549,0.022588,0.037743,-0.041491
953,952000.0,-114.412281,-14.782557,129.194838,0.023876,-0.014728,-0.003872
954,953000.0,-83.125388,-57.521248,140.646635,-0.058121,-0.125805,-0.091098
955,954000.0,-43.701602,-94.629358,138.330960,-0.035605,-0.106408,0.056155
956,955000.0,-0.000000,-122.474487,122.474487,0.068527,-0.050906,0.103251
957,956000.0,43.701602,-138.330960,94.629358,-0.024202,0.026561,0.004004
958,957000.0,83.125388,-140.646635,57.521248,0.112146,0.005690,-0.106251
959,958000.0,114.412281,-129.194838,14.782557,-0.000096,0.009218,0.030445
960,959000.0,134.499702,-105.096549,-29.403153,0.020402,0.097547,-0.045204
961,960000.0,141.421356,-70.710678,-70.710678,0.080844,-0.063454,-0.033167
962,961000.0,134.499702,-29.403153,-105.096549,0.006551,-0.001372,0.031329
963,962000.0,114.412281,14.782557,-129.194838,-0.050117,0.015222,0.012728
964,963000.0,83.125388,57.521248,-140.646635,-0.005486,-0.036814,-0.024405
965,964000.0,43.701602,94.629358,-138.330960,-0.001781,0.001416,-0.032480
966,965000.0,0.000000,122.474487,-122.474487,-0.068237,-0.079997,0.006292
967,966000.0,-43.701602,138.330960,-94.629358,-0.012792,0.070495,-0.020473
968,967000.0,-83.125388,140.646635,-57.521248,-0.037110,-0.034081,-0.055462
969,968000.0,-114.412281,129.194838,-14.782557,0.046218,0.101570,-0.016628
970,969000.0,-134.499702,105.096549,29.403153,0.001731,-0.001624,0.016980
971,970000.0,-141.421356,70.710678,70.710678,-0.014140,0.051403,-0.008905
972,971000.0,-134.499702,29.403153,105.096549,-0.005309,-0.002665,-0.070675
973,972000.0,-114.412281,-14.782557,129.194838,0.011156,-0.001537,0.049453
974,973000.0,-83.125388,-57.521248,140.646635,0.030841,-0.029201,-0.136941
975,974000.0,-43.701602,-94.629358,138.330960,-0.049986,0.005956,-0.022318
976,975000.0,-0.000000,-122.474487,122.474487,-0.052079,0.015900,-0.031010
977,976000.0,43.701602,-138.330960,94.629358,0.055234,-0.039213,0.007409
978,977000.0,83.125388,-140.646635,57.521248,-0.020617,-0.006252,0.028083
979,978000.0,114.412281,-129.194838,14.782557,-0.070842,-0.030505,0.056338
980,979000.0,134.499702,-105.096549,-29.403153,0.022191,0.114983,-0.035620
981,980000.0,141.421356,-70.710678,-70.710678,0.023168,-0.004487,0.029329
982,981000.0,134.499702,-29.403153,-105.096549,-0.076536,0.077262,0.009791
983,982000.0,114.412281,14.782557,-129.194838,0.011474,-0.009781,-0.085577
984,983000.0,83.125388,57.521248,-140.646635,0.036779,0.012964,0.095027
985,984000.0,43.701602,94.629358,-138.330960,0.018719,-0.066068,-0.071939
986,985000.0,-0.000000,122.474487,-122.474487,0.031599,-0.022354,0.020975
987,986000.0,-43.701602,138.330960,-94.629358,-0.070213,0.010527,0.019498
988,987000.0,-83.125388,140.646635,-57.521248,0.016552,0.079300,0.013782
989,988000.0,-114.412281,129.194838,-14.782557,-0.015131,0.011099,-0.024729
990,989000.0,-134.499702,105.096549,29.403153,-0.024140,0.069186,0.041363
991,990000.0,-141.421356,70.710678,70.710678,0.043528,0.032036,-0.078018
992,991000.0,-134.499702,29.403153,105.096549,0.073964,0.081370,-0.003291
993,992000.0,-114.412281,-14.782557,129.194838,0.089719,-0.002952,-0.028194
994,993000.0,-83.125388,-57.521248,140.646635,0.065740,0.119511,-0.033865
995,994000.0,-43.701602,-94.629358,138.330960,-0.005487,-0.024270,0.021437
996,995000.0,0.000000,-122.474487,122.474487,0.017636,-0.038323,0.053874
997,996000.0,43.701602,-138.330960,94.629358,0.038341,-0.060503,-0.017163
998,997000.0,83.125388,-140.646635,57.521248,0.006059,0.116551,0.039034
999,998000.0,114.412281,-129.194838,14.782557,0.006538,0.040972,0.002487
1000,999000.0,134.499702,-105.096549,-29.403153,0.041188,-0.016706,-0.044637
1001,1000000.0,141.421356,-70.710678,-70.710678,-0.002964,0.062451,-0.012898
1002,1001000.0,134.499702,-29.403153,-105.096549,-0.036464,0.034385,-0.014974
1003,1002000.0,114.412281,14.782557,-129.194838,-0.020724,0.098306,-0.034833
1004,1003000.0,83.125388,57.521248,-140.646635,0.031696,-0.077392,0.021424
1005,1004000.0,43.701602,94.629358,-138.330960,0.000150,-0.013268,0.011732
1006,1005000.0,0.000000,122.474487,-122.474487,0.017010,-0.023126,-0.079532
1007,1006000.0,-43.701602,138.330960,-94.629358,0.033504,-0.098684,-0.082576
1008,1007000.0,-83.125388,140.646635,-57.521248,-0.018742,0.053016,0.021234
1009,1008000.0,-114.412281,129.194838,-14.782557,0.037812,-0.013520,-0.040764
1010,1009000.0,-134.499702,105.096549,29.403153,0.018942,0.036982,0.015102
1011,1010000.0,-141.421356,70.710678,70.710678,-0.061741,0.117989,0.039047
1012,1011000.0,-134.499702,29.403153,105.096549,0.072115,-0.017662,-0.063548
1013,1012000.0,-114.412281,-14.782557,129.194838,-0.025037,-0.021058,-0.070577
1014,1013000.0,-83.125388,-57.521248,140.646635,-0.082755,0.005933,0.083722
1015,1014000.0,-43.701602,-94.629358,138.330960,-0.052252,0.049362,0.017579
1016,1015000.0,-0.000000,-122.474487,122.474487,-0.051052,-0.028336,-0.020962
1017,1016000.0,43.701602,-138.330960,94.629358,0.002609,-0.031548,-0.046697
1018,1017000.0,83.125388,-140.646635,57.521248,-0.013693,0.052859,-0.025522
1019,1018000.0,114.412281,-129.194838,14.782557,-0.016842,0.018932,-0.059529
1020,1019000.0,134.499702,-105.096549,-29.403153,0.030985,-0.102236,0.044171
1021,1020000.0,141.421356,-70.710678,-70.710678,0.016994,-0.061270,-0.038838
1022,1021000.0,134.499702,-29.403153,-105.096549,0.015802,0.075062,0.054677
1023,1022000.0,114.412281,14.782557,-129.194838,0.020491,0.020096,-0.020031
1024,1023000.0,83.125388,57.521248,-140.646635,0.030807,-0.038110,-0.052168
1025,1024000.0,43.701602,94.629358,-138.330960,-0.105398,-0.008520,-0.021315
1026,1025000.0,0.000000,122.474487,-122.474487,-0.018222,0.000662,-0.131208
1027,1026000.0,-43.701602,138.330960,-94.629358,-0.109011,0.036787,-0.006038
1028,1027000.0,-83.125388,140.646635,-57.521248,0.001803,-0.067913,-0.008506
1029,1028000.0,-114.412281,129.194838,-14.782557,-0.000232,-0.042047,0.041237
1030,1029000.0,-134.499702,105.096549,29.403153,0.052277,0.013648,-0.094315
1031,1030000.0,-141.421356,70.710678,70.710678,0.059382,-0.004992,0.058093
1032,1031000.0,-134.499702,29.403153,105.096549,0.010139,0.028593,0.041030
1033,1032000.0,-114.412281,-14.782557,129.194838,-0.025018,-0.061475,0.062602
1034,1033000.0,-83.125388,-57.521248,140.646635,0.024258,0.017856,-0.002636
1035,1034000.0,-43.701602,-94.629358,138.330960,-0.026396,0.054579,0.050695
1036,1035000.0,-0.000000,-122.474487,122.474487,-0.000070,0.024341,-0.073562
1037,1036000.0,43.701602,-138.330960,94.629358,0.049307,0.006956,0.035652
1038,1037000.0,83.125388,-140.646635,57.521248,-0.027889,-0.004794,-0.038558
1039,1038000.0,114.412281,-129.194838,14.782557,0.040284,-0.041743,-0.082570
1040,1039000.0,134.499702,-105.096549,-29.403153,0.033870,-0.003600,-0.056207
1041,1040000.0,141.421356,-70.710678,-70.710678,-0.047740,0.062985,0.000277
1042,1041000.0,134.499702,-29.403153,-105.096549,0.048695,-0.005951,-0.041215
1043,1042000.0,114.412281,14.782557,-129.194838,0.034928,-0.044490,0.018804
1044,1043000.0,83.125388,57.521248,-140.646635,0.005096,-0.024612,-0.090412
1045,1044000.0,43.701602,94.629358,-138.330960,-0.038116,0.010043,-0.106355
1046,1045000.0,0.000000,122.474487,-122.474487,-0.042960,-0.018676,0.068619
